,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
22,Philadelphia 76ers,Houston Rockets,-3.463572302301971,-1.1416541404834404,0.13846087808298113,-3.891086184716896,-2.8804165919399907,1.555405467474658,-2.495683206032102,0,11/03/2014
23,Brooklyn Nets,Oklahoma City Thunder,0.5784165744844292,-0.11892230630035827,-1.592300097954288,0.14558485725131243,1.4402082959699962,1.2562890314218373,0.8838878021363705,1,11/03/2014
24,Los Angeles Clippers,Utah Jazz,1.1568331489688584,-2.1643859746665206,-1.0384565856223622,0.27793472747977827,-1.0183290981606028,-1.450714714856169,-0.6499175015708607,1,11/03/2014
25,Dallas Mavericks,Boston Celtics,0.5784165744844293,1.0227318341830802,-0.2769217561659636,0.9264490915992608,1.9930155206857516,1.076819169790148,1.8977591045869104,1,11/03/2014
26,Denver Nuggets,Sacramento Kings,-0.5784165744844293,-0.49947368646150336,-0.8653804880186352,0.06617493511423293,-0.33459384653848345,-0.568321228500355,-0.7799010018850328,0,11/03/2014
27,Memphis Grizzlies,New Orleans Pelicans,1.7317861511509858,-3.448746882710389,1.5923000979542887,-0.15881984427415907,-1.3092802690636323,-1.1515982788033523,0.909884502199205,1,11/03/2014
28,Los Angeles Lakers,Phoenix Suns,-2.184867196916228,-1.2809232418575816,1.572165177801356,-2.1092417349246926,-0.5664046192067203,1.9263724260397157,-0.3918468870864426,0,11/04/2014
29,Chicago Bulls,Orlando Magic,2.184867196916228,-0.3767421299581121,0.14292410707285008,2.4904300002725277,1.815399420534357,-1.0162752168870943,1.8367822832176972,1,11/04/2014
30,New York Knicks,Washington Wizards,0.0,0.9041811118994695,0.35731026768212626,-1.0419145919507515,-0.6680669867566426,0.47021689139552236,-1.2245215221451304,0,11/04/2014
31,Miami Heat,Houston Rockets,0.0,-0.9544133958938852,-0.9290066959735289,-0.24141923472029614,0.7552061589422929,1.031443503706306,0.39184688708644244,0,11/04/2014
32,Portland Trail Blazers,Cleveland Cavaliers,-0.54703571497003,0.9292972538966756,-0.7503515621324657,0.07623765306956719,-0.6099742052995444,-0.3792071704802589,-0.2449043044290266,1,11/04/2014
33,Indiana Pacers,Milwaukee Bucks,0.0,1.7330137978073155,-0.6074274550596144,-0.24141923472029614,0.6680669867566427,1.0617800773447248,0.12245215221451332,0,11/04/2014
34,Toronto Raptors,Oklahoma City Thunder,1.3659514559431292,-0.4520905559497338,-3.394447542980199,2.058416632878314,2.309188062919701,-0.060673147276842365,0.2693947348719294,1,11/04/2014
35,New Orleans Pelicans,Charlotte Hornets,0.0,2.285568921745881,-1.5007031242649302,0.12706275511594534,0.8132989403993932,0.5915631859492048,-0.8326746350586891,1,11/04/2014
36,Golden State Warriors,Los Angeles Clippers,0.8244020011298093,1.4035805687367175,2.50032108189109,1.5614386558715247,-0.6535093086637209,-2.453076337118581,0.7399918360337996,1,11/05/2014
37,San Antonio Spurs,Atlanta Hawks,0.0,1.1066692945808732,0.6884942109555172,-0.4823956823017718,-0.43072204434654504,0.23587272472294063,-0.5358561571279259,1,11/05/2014
38,Phoenix Suns,Memphis Grizzlies,-0.8244020011298093,0.08097580204250213,-1.014623047723921,-0.7489827698895931,1.514953397356811,2.5317005786928943,0.7399918360338025,0,11/05/2014
39,Brooklyn Nets,Minnesota Timberwolves,1.1014010735094253,-0.0809758020425021,-1.0508595851426317,1.180599959317494,1.3515760701908794,-0.22014787640807876,1.2503310332984912,0,11/05/2014
40,Boston Celtics,Toronto Raptors,-1.3751025378845219,-0.5668306142975207,1.123332659980055,-1.0536537271328172,-0.831739120117466,0.4245709045012912,-0.15310175917940744,0,11/05/2014
41,Detroit Pistons,New York Knicks,-1.6488040022596184,1.4305725027508855,-1.73935379609815,-0.17772472505854742,-0.8465916044052749,-0.6289939325945082,-1.3013649530249616,1,11/05/2014
42,Utah Jazz,Cleveland Cavaliers,-0.2737014643750968,0.026991934014166108,0.10870961225613335,0.5585634216125779,1.262461164464009,0.8019672640579969,1.6330854312470124,1,11/05/2014
43,Milwaukee Bucks,Chicago Bulls,-0.8244020011298092,-0.21593547211334027,1.1233326599800544,-0.7362881466711253,-1.5595108502202462,-0.8648666573174487,-1.556534551657306,0,11/05/2014
44,Sacramento Kings,Denver Nuggets,1.3751025378845219,1.1336612285950414,1.014623047723921,0.31736558046169194,0.3119021700440505,0.1257987865189012,0.9186105550764444,1,11/05/2014
45,Washington Wizards,Indiana Pacers,1.6488040022596184,-3.3469998177567857,-1.811826870935573,1.1298214664436235,1.0248214158590199,-0.11007393820403713,1.4544667122043675,1,11/05/2014
46,Charlotte Hornets,Miami Heat,-1.6488040022596184,0.3778870761983483,-0.9421499728864972,-1.028264480695882,-2.7625620775330066,-1.5724848314862703,-2.1689415883749357,1,11/05/2014
47,Philadelphia 76ers,Orlando Magic,0.0,-2.132362787119244,0.6522576735368065,-0.21580859471395053,-0.6832142772393474,-0.28304726966752813,-0.17861871904264204,0,11/05/2014
48,Houston Rockets,San Antonio Spurs,1.1777911353759034,-0.378854308313172,-0.14927616498892404,2.1624183254544658,1.8029298389534096,-0.8810537485094512,0.949549430404879,1,11/06/2014
49,Portland Trail Blazers,Dallas Mavericks,-0.8842275791110384,1.8232363587571394,0.3731904124723112,-0.17680149830759784,-2.303743683107137,-1.8830364428927515,-2.2342339538938303,1,11/06/2014
50,Philadelphia 76ers,Chicago Bulls,-2.8749561703464472,-1.3996979177233315,0.740545188742575,-2.540311819681798,-2.754587156918393,0.6527223315801256,-2.2789943209523407,0,11/07/2014
51,Phoenix Suns,Sacramento Kings,-0.718739042586612,-0.7931621533765542,-1.2959540802995064,-0.8467706065605994,0.17657609980246117,1.1882893728766408,-0.14993383690475948,0,11/07/2014
52,Boston Celtics,Indiana Pacers,0.17968476064665295,-1.5629960081243859,-0.925681485928219,0.20161204918109507,1.6245001181826406,1.489545833605932,0.9295897888095087,1,11/07/2014
53,Brooklyn Nets,New York Knicks,0.3593695212933058,0.4665659725744439,-0.48135437268267406,1.7473044262361577,1.6951305581036287,-0.6192493914990954,1.619285438571399,1,11/07/2014
54,Orlando Magic,Minnesota Timberwolves,-1.0781085638799177,-0.06998489588616752,1.0367632642396054,-1.491929163940104,-1.6421577281628883,0.0836823502025804,-0.5997353476190379,1,11/07/2014
55,Detroit Pistons,Milwaukee Bucks,-0.5390542819399589,1.2363998273222772,-2.7029899389103997,-0.8064481967243804,0.10594565988147564,1.154816432795608,-1.1394971604761719,1,11/07/2014
56,Utah Jazz,Dallas Mavericks,-0.7187390425866116,1.1197583341786645,1.7032539341079227,-0.3494608852472315,-0.3884674195654152,0.06694588016206526,-0.17992060428571133,0,11/07/2014
57,Denver Nuggets,Cleveland Cavaliers,0.0,-0.13996979177233349,0.07405451887425724,-0.22849365573857439,-1.0064837688740291,-0.6527223315801257,-0.17992060428571133,0,11/07/2014
58,Charlotte Hornets,Atlanta Hawks,0.240777579266515,1.119758334178666,-0.40729985380841616,-0.20161204918109513,-1.271347918577721,-0.836823502025804,-1.5892986711904504,1,11/07/2014
59,Toronto Raptors,Washington Wizards,0.0,0.1399697917723336,-1.666226674670794,0.22849365573857439,1.5538696782616577,1.0543976125525125,-0.6297221149999899,1,11/07/2014
60,Oklahoma City Thunder,Memphis Grizzlies,-2.8749561703464472,0.6298640629754998,1.9254174907306951,-2.5671934262392773,-0.26486414970369176,2.8451999068877334,0.029986767380951906,0,11/07/2014
61,San Antonio Spurs,New Orleans Pelicans,0.0,-1.8142506085684156,2.720152642173928,-1.038043241118262,-0.7283911966553672,0.6245610898269709,1.4334554477024914,0,11/08/2014
62,Chicago Bulls,Boston Celtics,1.5705875657437907,-0.17396923643806805,0.1942966172981377,1.038043241118262,0.3740387226068109,-1.106365359122063,1.4971645787114876,0,11/08/2014
63,Los Angeles Clippers,Portland Trail Blazers,0.0,-4.001292438075549,-0.8160457926521782,-1.4671011141138104,-0.21654873414078363,1.320500589919882,0.12741826201799922,1,11/08/2014
64,Houston Rockets,Golden State Warriors,0.0,1.3669011434419576,-0.03885932345962817,0.04152172964473033,0.8661949365631401,0.7851625129253357,-0.5733821790809968,0,11/08/2014
65,Miami Heat,Minnesota Timberwolves,0.7254446031149148,-0.9444044263780791,0.5051712049751583,0.3598549902543308,1.318978653402962,0.5710272821275166,1.4653100132069876,1,11/08/2014
66,Milwaukee Bucks,Memphis Grizzlies,-2.419357751388241,0.24852748062581048,1.5932322618447285,-1.1349272769559666,-0.27560747981554523,0.9992977437231523,-0.2866910895404983,1,11/08/2014
67,Indiana Pacers,Washington Wizards,-1.8136115077872876,2.385863814007781,1.8263882026024945,-0.5259419088332529,-0.3149799769320493,0.07137841026594055,-0.6689458755944959,0,11/08/2014
68,Atlanta Hawks,New York Knicks,-0.30105951029268985,-1.2674901511916337,0.19429661729813705,1.0795649707629926,0.5905874567475946,-1.0706761539890928,1.5290191442159908,1,11/08/2014
69,Los Angeles Lakers,Charlotte Hornets,-1.9412599586989712,-1.401943048254172,-0.11123087201894515,-2.183455541216123,0.9508264830639527,3.395089106227595,0.21729872972251774,1,11/09/2014
70,Phoenix Suns,Golden State Warriors,-1.9412599586989712,-0.05841429367725803,-2.780771800473639,-2.361696809886827,0.08268056374469257,3.086444642025086,-1.9556885675026554,1,11/09/2014
71,Brooklyn Nets,Orlando Magic,1.0366328179452504,-0.759385817804344,-1.1493856775291038,1.8418264429306073,2.873149590128027,0.23602223733132963,2.390286026947691,1,11/09/2014
72,Detroit Pistons,Utah Jazz,0.2601288344656621,1.255907314061029,-1.5943091656048858,0.07426719527946002,-1.7156216977023457,-1.6340001046015165,-2.6438012116239658,0,11/09/2014
73,Portland Trail Blazers,Denver Nuggets,1.1647559752193828,2.278157453413032,0.07415391467929744,2.153748663104339,1.4262397245959275,-1.016711176196498,1.2675759233813533,1,11/09/2014
74,Dallas Mavericks,Miami Heat,0.0,0.02920714683862702,-1.557232208265238,0.20794814678248796,1.0335070468086422,0.5809778149694285,0.03621645495375292,0,11/09/2014
75,Toronto Raptors,Philadelphia 76ers,3.2341390911924854,0.8470072583202312,-2.7436948431339903,2.777593103451803,3.389903113532345,-0.6717555985583991,0.760545554028812,1,11/09/2014
76,Oklahoma City Thunder,Sacramento Kings,-2.5857582649870294,-0.49652149625668507,1.334770464227347,-2.0943349068807713,-1.3228890199150605,1.3798223105523906,-0.760545554028812,1,11/09/2014
77,Chicago Bulls,Detroit Pistons,1.6248596967977094,-1.9326531823113728,0.9615907837554553,1.4388614714713641,1.982640068423473,0.02011339858242507,3.3395630041213202,1,11/10/2014
78,New York Knicks,Atlanta Hawks,-0.48617849195522045,1.3268962147212409,0.3461726821519648,-1.4388614714713643,-0.8674050299352676,1.2269173135279978,-1.350036108049046,0,11/10/2014
79,Los Angeles Clippers,San Antonio Spurs,1.1386812048424895,-3.461468386229323,-2.807845088565929,0.5879218915689445,1.6935050584450515,0.7039689503849174,0.9237089160335576,0,11/10/2014
80,Cleveland Cavaliers,New Orleans Pelicans,-0.8529447227284563,-1.9326531823113728,0.8077362583545832,-0.6962232926474342,0.9913200342117365,1.588958488011669,1.03029071403743,1,11/10/2014
81,Indiana Pacers,Utah Jazz,-1.219710953501693,1.2692050749507513,0.6538817329537094,0.10830140107848973,-1.6728525577323052,-1.8102058724183592,-1.7763633000645342,1,11/10/2014
82,Golden State Warriors,San Antonio Spurs,1.4502680234570096,-1.6578651433658045,1.6424318443271062,2.012688877802329,0.639434886088105,-1.8304333285174461,2.941633065042738,0,11/11/2014
83,Portland Trail Blazers,Charlotte Hornets,0.6184326106032894,1.6578651433658067,-0.36053381948643826,1.6720799907896273,2.0420662491200696,-0.08045860784692194,1.360505292582268,1,11/11/2014
84,Milwaukee Bucks,Oklahoma City Thunder,0.6227877698328902,-0.4692071160469261,-0.640949012420335,0.9753799946272826,-0.18564238628364105,-1.5890575049766835,-0.6618674396346168,1,11/11/2014
85,Dallas Mavericks,Sacramento Kings,-0.6227877698328901,-1.751706566575189,-1.8827877239847322,0.07741111068470496,1.7945430674085483,1.5287135490914936,0.7354082662606853,1,11/11/2014
86,Toronto Raptors,Orlando Magic,2.48679592010196,-1.2199385017220075,-2.6038553629576087,2.864211095334084,3.279682157677689,-0.4827516470815258,1.1031123993910281,1,11/11/2014
87,Memphis Grizzlies,Los Angeles Lakers,3.0050598684244347,1.0635361297063655,-0.20029656638135446,2.477155541910559,-0.9900927268460946,-3.9827010884225773,-0.4780153730694455,1,11/11/2014
88,New York Knicks,Orlando Magic,0.0,-0.2482033727230329,-0.8578770735534765,-0.34211260882781414,0.40614757170955207,1.137886047295641,-0.6911257787271555,0,11/12/2014
89,Phoenix Suns,Brooklyn Nets,-0.41637510200353406,-1.11691517725365,-0.36766160295149053,-1.058919979705139,-1.410828406991081,0.06564727195936636,-1.2003763525261082,1,11/12/2014
90,Boston Celtics,Oklahoma City Thunder,1.0843101614675357,-0.49640674544606794,-1.5523489902396261,1.221830745813622,2.3300044903337582,0.7440024155394552,1.2731264344973918,0,11/12/2014
91,Miami Heat,Indiana Pacers,2.012479659683746,-2.606135413591854,-0.7353232059029802,1.0426289030942906,1.9452331066089155,0.7440024155394583,2.4007527050522204,0,11/12/2014
92,Atlanta Hawks,Utah Jazz,0.5421550807337678,-1.4581948147478243,-0.44936418138515544,1.172957515981077,-0.17100950387770636,-1.969418158780916,-0.14550016394255905,1,11/12/2014
93,Denver Nuggets,Portland Trail Blazers,-1.9864562158085257,-1.799474452241996,0.3268103137346577,-2.67173656417912,-1.752847414746497,1.488004831078917,-1.3095014754830316,0,11/12/2014
94,Minnesota Timberwolves,Houston Rockets,-2.2727140984359546,0.12410168636151642,-2.124267039275278,-2.199295342464519,-1.0474332112509532,1.9475357347944593,-2.3280026230809407,0,11/12/2014
95,Washington Wizards,Detroit Pistons,1.856338996432421,-2.0787032465554085,0.3268103137346583,1.1403753627593805,0.6199094515566859,-0.7658848395259117,1.7096269263250687,1,11/12/2014
96,New Orleans Pelicans,Los Angeles Lakers,1.5483949105756412,2.4820337272303377,-1.307241254938632,1.612816584473981,-0.08550475193885468,-2.232007246618372,-1.091251229569193,1,11/12/2014
97,Golden State Warriors,Brooklyn Nets,0.6197178976495008,-0.9876441726453482,2.5173943399276473,0.3644257984131902,-1.7261682605517252,-2.0538558491987358,0.8089891162250042,1,11/13/2014
98,Dallas Mavericks,Philadelphia 76ers,2.708557244971594,0.8283467254444835,-2.7778144440580927,2.816017533192833,3.8558563742194374,-0.14976032233740832,2.19582760118215,1,11/13/2014
99,Toronto Raptors,Chicago Bulls,0.5417114489943189,-0.8602062148846586,-1.3021005206522311,0.894499687014194,0.8967107847021945,-0.2995206446748166,-0.5778493687321415,0,11/13/2014
100,Memphis Grizzlies,Sacramento Kings,1.0834228979886378,-1.2743795776069002,-1.2152938192754161,0.7454164058451618,-0.49319093158620764,-1.3478429010366715,-0.7704658249761943,1,11/13/2014
101,Los Angeles Lakers,San Antonio Spurs,-1.9497568716654496,-1.6307763129878163,-1.0323047535160053,-1.3325319452725846,0.9168893483640308,2.8962630288568016,0.1937646252920071,0,11/14/2014
102,New York Knicks,Utah Jazz,-0.4852533918270515,0.260924210078052,-0.31417970759182834,-0.35227856024447646,-1.0260428422168917,-0.48639531782328005,-1.6663757775112609,0,11/14/2014
103,Phoenix Suns,Charlotte Hornets,1.0929130446555213,-0.6196949989353698,-0.04488281537026098,0.5973419065015034,1.3753340225460449,0.5748308301547834,1.2788465269272469,0,11/14/2014
104,Boston Celtics,Cleveland Cavaliers,-0.3103873046821681,0.3261552625975632,0.6283594151836558,-0.18379750969277028,-0.39295257787030113,0.022108878082878203,0.3487763255256128,0,11/14/2014
105,Orlando Magic,Milwaukee Bucks,-0.7300659138298882,-0.48923289389634494,-0.2692968922215657,-0.7964558753353379,0.3492911803291532,1.5476214658013434,1.0850819016352398,1,11/14/2014
106,Houston Rockets,Philadelphia 76ers,3.8251956562943246,1.9243160493256228,-0.08976563074052346,4.594937742319258,3.471081104520973,-3.117351809685565,3.2164927798473135,1,11/14/2014
107,Indiana Pacers,Denver Nuggets,0.8306139139381962,2.217855785663429,1.3913672764780953,1.4091142409779056,-0.2401376864762924,-2.2551055644533866,-0.23251755035040855,0,11/14/2014
108,Atlanta Hawks,Miami Heat,-0.23606921764559285,0.35877078885732017,0.5834765998133941,-0.18379750969277037,-0.3492911803291563,-0.3095242931602668,-0.3875292505840099,1,11/14/2014
109,Oklahoma City Thunder,Detroit Pistons,0.362847130825633,-0.6523105251951264,2.1543751377725338,0.07658229570532094,0.021830698770570867,-0.0442177561657533,1.0850819016352395,0,11/14/2014
110,New Orleans Pelicans,Minnesota Timberwolves,1.2459208709072942,0.848003682753665,-1.3464844611078335,0.7505064979121454,0.9605507459051728,-0.331633171243145,0.0,1,11/14/2014
111,Golden State Warriors,Charlotte Hornets,1.3593142468426094,-0.9852090790759125,2.549038390102109,1.301077634354538,0.5507813074833454,-1.2113133161252239,2.830973943490181,1,11/15/2014
112,Chicago Bulls,Indiana Pacers,2.1233732352639456,-1.9364454312871378,-0.7910808796868618,1.4421583416941868,1.6931425378191793,-0.02202387847500281,2.563179110997866,0,11/15/2014
113,Los Angeles Clippers,Phoenix Suns,0.06663305131581373,-1.9364454312871402,-0.8350298174472428,-0.20378324393504815,-0.02039930768456727,0.06607163542501157,0.03825640464175922,1,11/15/2014
114,Cleveland Cavaliers,Atlanta Hawks,-0.2398789847369313,0.4076727223762384,-1.4503149460925797,-0.5956740976562945,0.5303819997987781,1.541671493250285,-0.8416409021186994,1,11/15/2014
115,Portland Trail Blazers,Brooklyn Nets,0.7418479713160647,1.8684999775577658,-0.4394893776038119,0.8935111464844416,0.34678823063766384,-0.7708357466251425,-0.5355896649846252,1,11/15/2014
116,Dallas Mavericks,Minnesota Timberwolves,1.8523988265796345,-0.7473999910231073,-1.6700596348944856,2.9313435858349237,2.692708614363031,-1.4095282224002619,2.2953842785055514,1,11/15/2014
117,Sacramento Kings,San Antonio Spurs,-0.306512036052745,0.5095909029702999,0.7031830041660997,-0.047026902446549584,0.7751736920136,1.013098409850186,1.0711793299692591,1,11/15/2014
118,Washington Wizards,Orlando Magic,1.5547711973689977,-0.30575454178217937,-1.5821617593737236,0.768106073293643,0.6527778459061906,-0.17619102780003199,-0.03825640464175928,1,11/15/2014
119,Toronto Raptors,Utah Jazz,1.6791528931585176,-0.7134272641584202,-1.9337532614567725,2.1318862442435806,0.8363716150673046,-2.1583400905503987,-0.5355896649846297,1,11/15/2014
120,Memphis Grizzlies,Detroit Pistons,2.469865102106179,-2.581927241716186,-0.043948937760381,1.4108070733964873,0.7139757689598952,-1.0791700452751976,1.4537433763868517,1,11/15/2014
121,Los Angeles Lakers,Golden State Warriors,-2.893838720574097,-0.5035846895750725,-2.5989835771840215,-2.8350600820066925,-0.05914555640619214,3.8219656796442303,-2.801571777997784,0,11/16/2014
122,New York Knicks,Denver Nuggets,-0.2169294393233956,-0.5755253595143671,0.3964551219433255,-0.10612524371148047,-0.15772148374984662,0.1273988559881427,-0.1167321574165745,1,11/16/2014
123,Miami Heat,Milwaukee Bucks,0.48592194408440625,-1.9423980883609953,-1.1893653658299763,0.5154654694557622,2.2869615143727833,1.7623508411692834,2.6070181823034932,0,11/16/2014
124,Oklahoma City Thunder,Houston Rockets,-2.5554287952295995,0.35970334969648077,-0.6167079674673959,-2.33475536165257,-1.2223414990613162,1.9109828398221154,-1.8288037995263342,0,11/16/2014
125,San Antonio Spurs,Philadelphia 76ers,2.4032858807354365,1.862023525008978,-2.04562565750759,2.586529529266306,1.8846784144962252,-1.6221063509227944,1.1957599501426528,1,11/17/2014
126,Brooklyn Nets,Miami Heat,-0.24205757072155473,1.432325788468444,-0.44470122989295413,0.12030369903564214,0.15543739500999731,0.10266495891916413,-0.38572901617504496,0,11/17/2014
127,Boston Celtics,Phoenix Suns,-0.5403070775034704,0.2148488682702671,0.22235061494647712,-0.12030369903564214,0.7577573006737381,0.9034516384886455,0.617166425880079,0,11/17/2014
128,Los Angeles Clippers,Chicago Bulls,-0.3241842465020821,-2.041064248567531,-0.6670518448394313,-0.5564046080398448,-0.05828902312875145,0.5749237699473185,0.23143740970502524,0,11/17/2014
129,Cleveland Cavaliers,Denver Nuggets,1.7419500178711886,-0.4655058812522458,-0.5336414758715446,1.6992897488784453,2.0789751582587197,-0.04106598356766622,1.8129263760227319,0,11/17/2014
130,Detroit Pistons,Orlando Magic,-0.2766372236817769,1.7187909461621316,-1.6009244276146348,-0.15037962379455266,-0.05828902312874873,0.18479692605449663,-1.5429160647001974,0,11/17/2014
131,Portland Trail Blazers,New Orleans Pelicans,0.3241842465020821,1.2532850649098886,1.1562231977216806,0.19549351093291856,-0.07771869750499993,-0.22586290962215994,0.3857290161750493,1,11/17/2014
132,Charlotte Hornets,Dallas Mavericks,-1.2967369860083287,0.8952036177927774,1.1562231977216806,-2.0602008459853716,-3.128177574576207,-0.4311928274604882,-2.5843844083728262,0,11/17/2014
133,Memphis Grizzlies,Houston Rockets,0.0,-1.2174769201981768,-2.71267750234702,-0.6616703446960319,0.058289023128748674,1.0471825809754731,-0.5785935242625739,1,11/17/2014
134,Utah Jazz,Oklahoma City Thunder,0.4002579404132346,-1.248180790364606,-0.7695166859270104,-0.13348644974814716,1.787607255257197,2.1067622447004113,1.9451628736687128,1,11/18/2014
135,Milwaukee Bucks,New York Knicks,0.9984456315802668,0.6051785650252606,1.4032363096316076,0.5636094544921775,-1.2878460871207773,-2.3385060916174556,-0.6483876245562376,1,11/18/2014
136,Atlanta Hawks,Los Angeles Lakers,2.0056881409718135,-0.3782366031407892,1.5842990592614918,1.4831827749794146,0.42287483457697206,-1.7696802855483438,1.6781797341455562,0,11/18/2014
137,Sacramento Kings,New Orleans Pelicans,0.19353131184815717,0.4160602634548686,2.0822216207436766,-0.6674322487407366,-0.845749669153944,0.10533811223502057,0.22884269101984858,0,11/18/2014
138,Philadelphia 76ers,Boston Celtics,-1.4901667154561618,-1.197414736307252,1.9789078078132174,-2.3017297979648563,-3.6685331069802554,-0.7166357184028866,-2.9121679966266485,0,11/19/2014
139,Brooklyn Nets,Milwaukee Bucks,-0.6488713926160464,-0.4864497366248234,-1.484180855859913,0.0752199280380672,1.3781261936275029,1.4984201384787652,1.203696105272348,0,11/19/2014
140,Orlando Magic,Los Angeles Clippers,-0.6220215418871068,2.095475788537692,1.4392056784096128,-0.07521992803806721,-0.8346398074082061,-0.8469331217488647,-0.5047757860819524,0,11/19/2014
141,Cleveland Cavaliers,San Antonio Spurs,-0.1968989053455586,-1.0103186837592464,-1.0344290813569097,-0.13539587046852092,2.0963046325601464,2.562515599137596,1.320182825137414,0,11/19/2014
142,Houston Rockets,Los Angeles Lakers,2.846084177267624,1.3470915783456583,3.0133368891701275,2.391993711610536,-0.6405375266155999,-3.9957870359433683,0.6989203191903958,0,11/19/2014
143,Detroit Pistons,Phoenix Suns,-1.2171932330452733,2.5819255251625153,-0.2248758872515021,-0.6920233379502181,-1.0287420882008151,-0.30402727447395334,-1.863787517841055,0,11/19/2014
144,Indiana Pacers,Charlotte Hornets,0.0,2.469667893633708,1.3942305009593134,0.616803409912151,0.38820456158521244,-0.5863383150569083,-0.0388289066216887,1,11/19/2014
145,Denver Nuggets,Oklahoma City Thunder,0.22374875607449884,-1.0103186837592464,-1.484180855859913,0.045131956822840325,1.3198955093897218,1.259541565677801,0.8154070390554616,1,11/19/2014
146,Minnesota Timberwolves,New York Knicks,-0.12529930340171935,0.5612881576440252,0.7645780166551075,-0.7521992803806717,-0.5628966142985563,0.5211896133839191,-0.4271179728385751,1,11/19/2014
