,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
107,Dallas Mavericks,Golden State Warriors,0.4905497581451841,-0.13645943269982463,-0.41690152463508934,1.0357130485076307,1.3246366836426773,0.09097657320818386,1.2197241348154242,0,11/19/2012
108,Atlanta Hawks,Orlando Magic,0.7314447286629081,-1.1257903197735386,-0.2084507623175459,1.1526483926939761,0.8756072993570212,-0.970416780887305,1.1519616828812376,1,11/19/2012
109,Washington Wizards,Indiana Pacers,-1.313972566460314,-2.626844079471585,0.1389671748783632,-0.902072655151807,-0.35922350742852105,0.8794402076791168,0.2710498077367618,0,11/19/2012
110,Memphis Grizzlies,Denver Nuggets,2.4352291565064483,-1.603398334222915,-1.945540448297091,2.288591736218474,1.2797337452141115,-2.2440888058018924,0.7115057453089996,0,11/19/2012
111,Charlotte Bobcats,Milwaukee Bucks,-1.0949771387169283,0.6822971634991134,-0.20845076231754583,-1.1860584910329317,-0.8531558301427399,0.7581381100682063,-1.219724134815428,1,11/19/2012
112,Philadelphia 76ers,Toronto Raptors,1.0344832494892018,1.0660655993870463,0.0,0.2783458686622188,-1.2814916430185188,-1.8304807171846953,-0.775058440354321,1,11/20/2012
113,Los Angeles Lakers,Brooklyn Nets,-0.5798672923145749,1.4443469411050307,1.4137911132015506,0.6088815876986037,-0.09153511735846709,-1.2695269490151946,0.17614964553507295,1,11/20/2012
114,New Orleans Hornets,New York Knicks,-2.068966498978403,0.6533950447856083,3.746546449984108,-2.574699285125524,-1.4416780983958346,2.4209583678894355,-0.5636788657122336,0,11/20/2012
115,Golden State Warriors,Brooklyn Nets,-0.7696033725130137,0.069943841360535,1.3317338368553562,-1.1074669404849353,-1.2583015232550308,0.17232743878513673,-0.3562921626941392,1,11/21/2012
116,Phoenix Suns,Portland Trail Blazers,-0.20276975084175203,0.31474728612240255,-1.612098855140695,-0.6644801642909612,-0.09320752024111459,0.9478009133182377,-0.8551011904659341,1,11/21/2012
117,Boston Celtics,San Antonio Spurs,-0.4608403428221637,-1.189045303129078,-0.9111863094273501,-0.8178217406657983,-0.5592451214466778,0.6893097551405387,0.035629216269413955,0,11/21/2012
118,Orlando Magic,Detroit Pistons,0.4608403428221636,1.5737364306120156,0.21027376371400425,-0.39187291740236174,-1.3981128036166994,-1.177570831698416,-0.961988839274176,1,11/21/2012
119,Cleveland Cavaliers,Philadelphia 76ers,-2.253509276400381,-1.4338487478909479,1.962555127997369,-1.3459982815124598,0.3262263208438946,2.470026622586927,-0.0712584325388278,1,11/21/2012
120,Houston Rockets,Chicago Bulls,-0.663610093663916,0.5945226515645402,0.28036501828533983,-0.4600247291245116,-0.20971692054250624,0.6893097551405347,-0.17814608134706963,1,11/21/2012
121,Miami Heat,Milwaukee Bucks,0.15207731313131367,-0.7344103342856076,0.21027376371400425,0.17037952930537464,1.3282071634358619,1.3786195102810734,1.817090029740106,1,11/21/2012
122,Indiana Pacers,New Orleans Hornets,-0.050692437710437965,2.5529502096594907,1.1214600731413544,0.7326319760131111,-1.4913203238578139,-2.9008452195497587,-1.5676855158542127,1,11/21/2012
123,Dallas Mavericks,New York Knicks,-1.792668933578217,-0.3147472861224051,3.434471473995395,-1.7889850577064337,-1.025282722652244,1.7519956276488675,0.39192137896355317,1,11/21/2012
124,Atlanta Hawks,Washington Wizards,2.562272306091231,-0.41966304816320266,-0.5607300365706748,1.6526814342621343,1.374810923556419,-0.9765221531157585,1.5320562995847986,1,11/21/2012
125,Sacramento Kings,Los Angeles Lakers,-2.050739525558629,-2.133287161496286,-1.3317338368553562,-3.117945386288356,-2.1670748456058835,2.5274691021819686,-2.1377529761648355,1,11/21/2012
126,Minnesota Timberwolves,Denver Nuggets,0.258070591980412,-1.1540733824488103,0.2102737637140043,0.3918729174023617,-1.0019808425919672,-1.809438107243909,0.07125843253882785,0,11/21/2012
127,Oklahoma City Thunder,Los Angeles Clippers,-0.23502857483930373,0.27977536544213755,0.4205475274280086,-0.4259488232634365,0.13981128036166846,0.775473474533105,0.6413258928494505,1,11/21/2012
128,Charlotte Bobcats,Toronto Raptors,1.1797512776247396,0.9792137790474753,0.8410950548560159,0.35779701154128685,-0.5126413613261237,-1.3498982704835527,-0.6769551091188645,1,11/21/2012
129,Phoenix Suns,New Orleans Hornets,0.6165656913018892,-0.5338356888666902,-1.1712889404660434,0.5440758588820239,0.48924483388326195,-0.31759601110092195,-0.5003537059575827,1,11/23/2012
130,Brooklyn Nets,Los Angeles Clippers,-0.5053817141818763,0.8541371021867039,-1.3779869887835823,-0.952132753043542,-0.23297373042059988,1.2386244432935931,-1.1436656136173278,1,11/23/2012
131,Boston Celtics,Oklahoma City Thunder,-1.0360325140728464,-2.206520847315654,-2.4803765798104456,-1.5739337346229982,-1.4444371286077173,0.6669516233119388,-1.322363365745036,1,11/23/2012
132,Orlando Magic,Cleveland Cavaliers,0.8288260112582773,1.6370961125245174,-0.13779869887835772,0.6218009815794561,-1.2580581442712413,-2.6678064932477463,-0.3573955042554162,1,11/23/2012
133,Houston Rockets,New York Knicks,-2.2034642738329815,0.8185480562622574,3.9272629180332057,-2.584360329689614,-2.422926796374238,0.9845476344128609,-1.501061117872748,1,11/23/2012
134,Detroit Pistons,Toronto Raptors,-0.4598973599055076,0.10676713777333702,1.5846850371011187,-0.21374408741793816,-0.9784896677665207,-0.7304708255321197,-0.5003537059575827,1,11/23/2012
135,Portland Trail Blazers,Minnesota Timberwolves,-0.5053817141818763,-1.6015070666000708,0.0,-1.1464455597871221,0.6057316990935586,2.5725276899174663,0.39313505468095783,1,11/23/2012
136,Utah Jazz,Sacramento Kings,0.7833416569819085,1.530328974751178,0.8267921932701494,1.26303324383327,0.4426500877991413,-1.3656628477339636,0.571832806808666,1,11/23/2012
137,Indiana Pacers,San Antonio Spurs,-1.5666833139638168,3.523315546520155,0.7578928438309706,-1.2241706824845542,-1.9802767085751,-0.603432421091749,-2.43028942893683,0,11/23/2012
138,Denver Nuggets,Golden State Warriors,0.0,1.3879727910533939,-0.06889934943918008,0.213744087417938,0.5125422069253174,0.41287481443119767,-0.5718328068086659,1,11/23/2012
139,Memphis Grizzlies,Los Angeles Lakers,1.460553153985623,-1.1032604236578272,-1.8602824348578353,0.8161137883230363,0.7688133103879794,-0.12703840444037062,-0.464614155532041,1,11/23/2012
140,Charlotte Bobcats,Atlanta Hawks,0.0,0.99649328588449,-0.3444967471958953,-0.757819946299962,0.3960553417150207,1.6197396566147049,-0.6790514580852908,0,11/23/2012
141,Philadelphia 76ers,Oklahoma City Thunder,-0.7694881264153861,0.43043074935595366,-3.3571822331916636,-1.7211515372360982,-2.5765552872551383,-0.5942060900194902,-3.4479636275547447,0,11/24/2012
142,Golden State Warriors,Minnesota Timberwolves,0.2355575897189958,-0.2869538329039675,0.2857176368673747,-0.39216110974999707,0.42525669789648,1.0893778317023994,0.815647309744134,1,11/24/2012
143,Miami Heat,Cleveland Cavaliers,2.852864142152283,-0.1793461455649803,-0.7857235013852828,2.4619003000972035,1.8010871910909716,-1.1884121800389804,2.7806158286731804,1,11/24/2012
144,Milwaukee Bucks,Chicago Bulls,1.046922620973315,-0.7532538113729177,-1.0714411382526587,0.47930802302777414,0.6253774969065872,0.03301144944553014,0.40782365487206707,0,11/24/2012
145,Dallas Mavericks,Los Angeles Lakers,0.0,-0.8608614987119074,-0.8571529106021264,-0.5010947513472184,0.1751056991338451,1.1223892811479297,0.5190482880189904,0,11/24/2012
