,Date,Home,Away,Home Team Win Probability
41,11/05/2014,Detroit Pistons,New York Knicks,0.46771490039076563
42,11/05/2014,Utah Jazz,Cleveland Cavaliers,0.6343276984011056
43,11/05/2014,Milwaukee Bucks,Chicago Bulls,0.48685827355721323
44,11/05/2014,Sacramento Kings,Denver Nuggets,0.6629361505968622
45,11/05/2014,Washington Wizards,Indiana Pacers,0.7375601375044525
46,11/05/2014,Charlotte Hornets,Miami Heat,0.409895807545242
47,11/05/2014,Philadelphia 76ers,Orlando Magic,0.5791280094916744
48,11/06/2014,Houston Rockets,San Antonio Spurs,0.7651564640389832
49,11/06/2014,Portland Trail Blazers,Dallas Mavericks,0.48057265402720484
50,11/07/2014,Philadelphia 76ers,Chicago Bulls,0.2787003732557785
51,11/07/2014,Phoenix Suns,Sacramento Kings,0.4961467083837734
52,11/07/2014,Boston Celtics,Indiana Pacers,0.6203375955445631
53,11/07/2014,Brooklyn Nets,New York Knicks,0.7305147985629648
54,11/07/2014,Orlando Magic,Minnesota Timberwolves,0.4428499023864087
55,11/07/2014,Detroit Pistons,Milwaukee Bucks,0.4626117376211154
56,11/07/2014,Utah Jazz,Dallas Mavericks,0.5304792620587645
57,11/07/2014,Denver Nuggets,Cleveland Cavaliers,0.5670823315008018
58,11/07/2014,Charlotte Hornets,Atlanta Hawks,0.5341882567301328
59,11/07/2014,Toronto Raptors,Washington Wizards,0.5799703884292642
60,11/07/2014,Oklahoma City Thunder,Memphis Grizzlies,0.31646659271598987
61,11/08/2014,San Antonio Spurs,New Orleans Pelicans,0.5682585685078536
62,11/08/2014,Chicago Bulls,Boston Celtics,0.7363894789376287
63,11/08/2014,Los Angeles Clippers,Portland Trail Blazers,0.5183189592296793
64,11/08/2014,Houston Rockets,Golden State Warriors,0.5641728458754045
65,11/08/2014,Miami Heat,Minnesota Timberwolves,0.675933533351987
66,11/08/2014,Milwaukee Bucks,Memphis Grizzlies,0.4197542283768558
67,11/08/2014,Indiana Pacers,Washington Wizards,0.4680024567023464
68,11/08/2014,Atlanta Hawks,New York Knicks,0.6894272680754493
69,11/09/2014,Los Angeles Lakers,Charlotte Hornets,0.3819444273716762
70,11/09/2014,Phoenix Suns,Golden State Warriors,0.3021846986327654
71,11/09/2014,Brooklyn Nets,Orlando Magic,0.7730988210183088
72,11/09/2014,Detroit Pistons,Utah Jazz,0.5262839114950464
73,11/09/2014,Portland Trail Blazers,Denver Nuggets,0.753673503848986
74,11/09/2014,Dallas Mavericks,Miami Heat,0.5951926983414672
75,11/09/2014,Toronto Raptors,Philadelphia 76ers,0.8367364701672888
76,11/09/2014,Oklahoma City Thunder,Sacramento Kings,0.3409176992746952
77,11/10/2014,Chicago Bulls,Detroit Pistons,0.7929645040671081
78,11/10/2014,New York Knicks,Atlanta Hawks,0.4238496963173134
79,11/10/2014,Los Angeles Clippers,San Antonio Spurs,0.6914646231218736
80,11/10/2014,Cleveland Cavaliers,New Orleans Pelicans,0.5484212572720372
81,11/10/2014,Indiana Pacers,Utah Jazz,0.5069376055424556
82,11/11/2014,Golden State Warriors,San Antonio Spurs,0.8074872148440886
83,11/11/2014,Portland Trail Blazers,Charlotte Hornets,0.72067129036096
84,11/11/2014,Milwaukee Bucks,Oklahoma City Thunder,0.6621219450655591
85,11/11/2014,Dallas Mavericks,Sacramento Kings,0.5845919298637684
86,11/11/2014,Toronto Raptors,Orlando Magic,0.8283858848772523
87,11/11/2014,Memphis Grizzlies,Los Angeles Lakers,0.8036187449509019
88,11/12/2014,New York Knicks,Orlando Magic,0.5320982595569353
89,11/12/2014,Phoenix Suns,Brooklyn Nets,0.4740768306697893
90,11/12/2014,Boston Celtics,Oklahoma City Thunder,0.7147882089475509
91,11/12/2014,Miami Heat,Indiana Pacers,0.761475859522355
92,11/12/2014,Atlanta Hawks,Utah Jazz,0.6917831523210296
93,11/12/2014,Denver Nuggets,Portland Trail Blazers,0.32495673062818925
94,11/12/2014,Minnesota Timberwolves,Houston Rockets,0.29314521646729336
95,11/12/2014,Washington Wizards,Detroit Pistons,0.7564898314936278
96,11/12/2014,New Orleans Pelicans,Los Angeles Lakers,0.7025296126847419
97,11/13/2014,Golden State Warriors,Brooklyn Nets,0.6638590937720825
98,11/13/2014,Dallas Mavericks,Philadelphia 76ers,0.8419564168883541
99,11/13/2014,Toronto Raptors,Chicago Bulls,0.6490654949633544
100,11/13/2014,Memphis Grizzlies,Sacramento Kings,0.6567081531062302
101,11/14/2014,Los Angeles Lakers,San Antonio Spurs,0.415784001332346
102,11/14/2014,New York Knicks,Utah Jazz,0.5020543612179752
103,11/14/2014,Phoenix Suns,Charlotte Hornets,0.6876266713541574
104,11/14/2014,Boston Celtics,Cleveland Cavaliers,0.5637103853506813
105,11/14/2014,Orlando Magic,Milwaukee Bucks,0.520352018977471
106,11/14/2014,Houston Rockets,Philadelphia 76ers,0.9240026310951068
107,11/14/2014,Indiana Pacers,Denver Nuggets,0.6987891703740503
108,11/14/2014,Atlanta Hawks,Miami Heat,0.5621733270370789
109,11/14/2014,Oklahoma City Thunder,Detroit Pistons,0.6368685160631923
110,11/14/2014,New Orleans Pelicans,Minnesota Timberwolves,0.6744204842467414
111,11/15/2014,Golden State Warriors,Charlotte Hornets,0.7752464231181211
112,11/15/2014,Chicago Bulls,Indiana Pacers,0.7842555234948856
113,11/15/2014,Los Angeles Clippers,Phoenix Suns,0.5874511271258991
114,11/15/2014,Cleveland Cavaliers,Atlanta Hawks,0.4964591715546195
115,11/15/2014,Portland Trail Blazers,Brooklyn Nets,0.644278603369873
116,11/15/2014,Dallas Mavericks,Minnesota Timberwolves,0.838856787373556
117,11/15/2014,Sacramento Kings,San Antonio Spurs,0.5844521656919297
118,11/15/2014,Washington Wizards,Orlando Magic,0.6769285364756994
119,11/15/2014,Toronto Raptors,Utah Jazz,0.7602712679868269
120,11/15/2014,Memphis Grizzlies,Detroit Pistons,0.784625974852413
121,11/16/2014,Los Angeles Lakers,Golden State Warriors,0.22947233517233026
122,11/16/2014,New York Knicks,Denver Nuggets,0.5669672526424695
123,11/16/2014,Miami Heat,Milwaukee Bucks,0.6835554421858313
124,11/16/2014,Oklahoma City Thunder,Houston Rockets,0.29119826714818353
125,11/17/2014,San Antonio Spurs,Philadelphia 76ers,0.8113327108340032
126,11/17/2014,Brooklyn Nets,Miami Heat,0.5606800820158255
127,11/17/2014,Boston Celtics,Phoenix Suns,0.5667457784991166
128,11/17/2014,Los Angeles Clippers,Chicago Bulls,0.5511895647743558
129,11/17/2014,Cleveland Cavaliers,Denver Nuggets,0.770410206941174
130,11/17/2014,Detroit Pistons,Orlando Magic,0.5105602407577529
131,11/17/2014,Portland Trail Blazers,New Orleans Pelicans,0.6118239030861685
132,11/17/2014,Charlotte Hornets,Dallas Mavericks,0.34654494418722376
133,11/17/2014,Memphis Grizzlies,Houston Rockets,0.5166641897374324
134,11/18/2014,Utah Jazz,Oklahoma City Thunder,0.6250813152765345
135,11/18/2014,Milwaukee Bucks,New York Knicks,0.6598816232417779
136,11/18/2014,Atlanta Hawks,Los Angeles Lakers,0.7827123281211479
137,11/18/2014,Sacramento Kings,New Orleans Pelicans,0.5564068184220122
138,11/19/2014,Philadelphia 76ers,Boston Celtics,0.33601250913587516
139,11/19/2014,Brooklyn Nets,Milwaukee Bucks,0.5766146712258734
140,11/19/2014,Orlando Magic,Los Angeles Clippers,0.5443852333122878
141,11/19/2014,Cleveland Cavaliers,San Antonio Spurs,0.5816537775402005
142,11/19/2014,Houston Rockets,Los Angeles Lakers,0.8281827304930596
143,11/19/2014,Detroit Pistons,Phoenix Suns,0.44086756306640273
144,11/19/2014,Indiana Pacers,Charlotte Hornets,0.6206228076267387
145,11/19/2014,Denver Nuggets,Oklahoma City Thunder,0.6086863955156507
146,11/19/2014,Minnesota Timberwolves,New York Knicks,0.5156040960758358
147,11/19/2014,Washington Wizards,Dallas Mavericks,0.4619151016063139
148,11/19/2014,Toronto Raptors,Memphis Grizzlies,0.6022102277088027
149,11/20/2014,Miami Heat,Los Angeles Clippers,0.5828147521219359
150,11/20/2014,Sacramento Kings,Chicago Bulls,0.4715989712345252
151,11/21/2014,Philadelphia 76ers,Phoenix Suns,0.28278095805565107
152,11/21/2014,Golden State Warriors,Utah Jazz,0.81590472221466
153,11/21/2014,Portland Trail Blazers,Chicago Bulls,0.6402796714876071
154,11/21/2014,Dallas Mavericks,Los Angeles Lakers,0.853303368233555
155,11/21/2014,Atlanta Hawks,Detroit Pistons,0.7290767436078831
156,11/21/2014,Denver Nuggets,New Orleans Pelicans,0.42124203297867613
157,11/21/2014,Minnesota Timberwolves,San Antonio Spurs,0.39604103501273574
158,11/21/2014,Charlotte Hornets,Orlando Magic,0.5167305521768901
159,11/21/2014,Washington Wizards,Cleveland Cavaliers,0.6062138149946332
160,11/21/2014,Toronto Raptors,Milwaukee Bucks,0.7281998401096986
161,11/21/2014,Memphis Grizzlies,Boston Celtics,0.7138913514515917
162,11/21/2014,Oklahoma City Thunder,Brooklyn Nets,0.4577289032140056
163,11/22/2014,San Antonio Spurs,Brooklyn Nets,0.6701060312212254
164,11/22/2014,New York Knicks,Philadelphia 76ers,0.7496397389545996
165,11/22/2014,Orlando Magic,Miami Heat,0.5104615017621807
166,11/22/2014,Cleveland Cavaliers,Toronto Raptors,0.3902283155202038
167,11/22/2014,Houston Rockets,Dallas Mavericks,0.48140756211526886
168,11/22/2014,Utah Jazz,New Orleans Pelicans,0.4887549896210641
169,11/22/2014,Milwaukee Bucks,Washington Wizards,0.481664962119832
170,11/22/2014,Indiana Pacers,Phoenix Suns,0.4713680950338764
171,11/22/2014,Minnesota Timberwolves,Sacramento Kings,0.40269847322748137
172,11/23/2014,Los Angeles Lakers,Denver Nuggets,0.4560427607054127
173,11/23/2014,Boston Celtics,Portland Trail Blazers,0.3957354214585048
174,11/23/2014,Miami Heat,Charlotte Hornets,0.7408094310192327
175,11/23/2014,Memphis Grizzlies,Los Angeles Clippers,0.6275588297369296
176,11/23/2014,Oklahoma City Thunder,Golden State Warriors,0.24146439118435542
177,11/24/2014,Philadelphia 76ers,Portland Trail Blazers,0.19203563597785916
178,11/24/2014,Cleveland Cavaliers,Orlando Magic,0.6107943907772495
179,11/24/2014,Houston Rockets,New York Knicks,0.755004016326787
180,11/24/2014,Utah Jazz,Chicago Bulls,0.4657955893348024
181,11/24/2014,Dallas Mavericks,Indiana Pacers,0.8151589285244873
182,11/24/2014,Charlotte Hornets,Los Angeles Clippers,0.4025344600721001
183,11/24/2014,Toronto Raptors,Phoenix Suns,0.7100977745060336
184,11/25/2014,Miami Heat,Golden State Warriors,0.43024098835288244
185,11/25/2014,Milwaukee Bucks,Detroit Pistons,0.6788879563460442
186,11/25/2014,Denver Nuggets,Chicago Bulls,0.49281195600469346
187,11/25/2014,Washington Wizards,Atlanta Hawks,0.6261744785958423
188,11/25/2014,New Orleans Pelicans,Sacramento Kings,0.5847295595369373
189,11/26/2014,Philadelphia 76ers,Brooklyn Nets,0.3274834689198908
190,11/26/2014,San Antonio Spurs,Indiana Pacers,0.7388669707844753
191,11/26/2014,Los Angeles Lakers,Memphis Grizzlies,0.27202710704553906
192,11/26/2014,Phoenix Suns,Denver Nuggets,0.6606743736746423
193,11/26/2014,Orlando Magic,Golden State Warriors,0.2860473321267804
194,11/26/2014,Cleveland Cavaliers,Washington Wizards,0.5422313843001806
195,11/26/2014,Houston Rockets,Sacramento Kings,0.639027014127452
196,11/26/2014,Detroit Pistons,Los Angeles Clippers,0.344930179131091
197,11/26/2014,Dallas Mavericks,New York Knicks,0.7957368268830679
198,11/26/2014,Atlanta Hawks,Toronto Raptors,0.41830391504644976
199,11/26/2014,Minnesota Timberwolves,Milwaukee Bucks,0.4558487978391592
200,11/26/2014,Charlotte Hornets,Portland Trail Blazers,0.29727968037224844
201,11/26/2014,Oklahoma City Thunder,Utah Jazz,0.5085764464013239
202,11/28/2014,San Antonio Spurs,Sacramento Kings,0.6546569931015478
203,11/28/2014,Los Angeles Lakers,Minnesota Timberwolves,0.5770191520726998
204,11/28/2014,Boston Celtics,Chicago Bulls,0.48697252199620833
205,11/28/2014,Houston Rockets,Los Angeles Clippers,0.6149928790806597
206,11/28/2014,Detroit Pistons,Milwaukee Bucks,0.4401372009708627
207,11/28/2014,Portland Trail Blazers,Memphis Grizzlies,0.5920251462168858
208,11/28/2014,Indiana Pacers,Orlando Magic,0.6042097640964453
209,11/28/2014,Atlanta Hawks,New Orleans Pelicans,0.5839219706812971
210,11/28/2014,Denver Nuggets,Phoenix Suns,0.47884387743825446
211,11/28/2014,Charlotte Hornets,Golden State Warriors,0.2301180459070593
212,11/28/2014,Toronto Raptors,Dallas Mavericks,0.6330961444609948
213,11/28/2014,Oklahoma City Thunder,New York Knicks,0.5501934325480341
214,11/29/2014,Philadelphia 76ers,Dallas Mavericks,0.18639399941618456
215,11/29/2014,Cleveland Cavaliers,Indiana Pacers,0.6865738239774896
216,11/29/2014,Utah Jazz,Los Angeles Clippers,0.3850961578475994
217,11/29/2014,Milwaukee Bucks,Houston Rockets,0.49499855912257706
218,11/29/2014,Atlanta Hawks,Charlotte Hornets,0.7541260899943202
219,11/29/2014,Washington Wizards,New Orleans Pelicans,0.6099133863832076
220,11/30/2014,Los Angeles Lakers,Toronto Raptors,0.23802992066663767
221,11/30/2014,New York Knicks,Miami Heat,0.43316013292149774
222,11/30/2014,Phoenix Suns,Orlando Magic,0.7208354715483829
223,11/30/2014,Brooklyn Nets,Chicago Bulls,0.5360697613694657
224,11/30/2014,Boston Celtics,San Antonio Spurs,0.39134240792607194
225,11/30/2014,Detroit Pistons,Golden State Warriors,0.21699463464951244
226,11/30/2014,Portland Trail Blazers,Minnesota Timberwolves,0.8129243513995315
227,11/30/2014,Sacramento Kings,Memphis Grizzlies,0.45818765654884097
228,12/01/2014,Philadelphia 76ers,San Antonio Spurs,0.20692130528093933
229,12/01/2014,Los Angeles Clippers,Minnesota Timberwolves,0.8180314625710958
230,12/01/2014,Utah Jazz,Denver Nuggets,0.489021302214548
231,12/01/2014,Washington Wizards,Miami Heat,0.5768681842349386
232,12/02/2014,Golden State Warriors,Orlando Magic,0.8349873487949402
233,12/02/2014,Chicago Bulls,Dallas Mavericks,0.48886259988637604
234,12/02/2014,New York Knicks,Brooklyn Nets,0.48525946647780943
235,12/02/2014,Phoenix Suns,Indiana Pacers,0.6844380031609129
236,12/02/2014,Cleveland Cavaliers,Milwaukee Bucks,0.6512122086949342
237,12/02/2014,Detroit Pistons,Los Angeles Lakers,0.5647694471206434
238,12/02/2014,Atlanta Hawks,Boston Celtics,0.7308381668602894
239,12/02/2014,Sacramento Kings,Toronto Raptors,0.43754356196877536
240,12/02/2014,Denver Nuggets,Portland Trail Blazers,0.4498071614673889
241,12/02/2014,New Orleans Pelicans,Oklahoma City Thunder,0.6653836678184785
242,12/03/2014,Brooklyn Nets,San Antonio Spurs,0.4231343497517102
243,12/03/2014,Los Angeles Clippers,Orlando Magic,0.783806751082696
244,12/03/2014,Boston Celtics,Detroit Pistons,0.6723779252483659
245,12/03/2014,Houston Rockets,Memphis Grizzlies,0.5340998836516607
246,12/03/2014,Miami Heat,Atlanta Hawks,0.51907872850386
247,12/03/2014,Utah Jazz,Toronto Raptors,0.32020150476960046
248,12/03/2014,Milwaukee Bucks,Dallas Mavericks,0.415114638909567
249,12/03/2014,Minnesota Timberwolves,Philadelphia 76ers,0.6672037654996812
250,12/03/2014,Charlotte Hornets,Chicago Bulls,0.35718187389991624
251,12/03/2014,Washington Wizards,Los Angeles Lakers,0.7595885892657108
252,12/04/2014,Golden State Warriors,New Orleans Pelicans,0.7748735881464358
253,12/04/2014,New York Knicks,Cleveland Cavaliers,0.38781484124670346
254,12/04/2014,Portland Trail Blazers,Indiana Pacers,0.7692551602691614
255,12/05/2014,Philadelphia 76ers,Oklahoma City Thunder,0.44145405218112466
256,12/05/2014,Brooklyn Nets,Atlanta Hawks,0.4732919112302707
257,12/05/2014,Boston Celtics,Los Angeles Lakers,0.6540334556532126
258,12/05/2014,Utah Jazz,Orlando Magic,0.570871652993587
259,12/05/2014,Milwaukee Bucks,Miami Heat,0.5646522433443132
260,12/05/2014,Dallas Mavericks,Phoenix Suns,0.6803188981237195
261,12/05/2014,Sacramento Kings,Indiana Pacers,0.6722285163481673
262,12/05/2014,Minnesota Timberwolves,Houston Rockets,0.2998481968590072
263,12/05/2014,Charlotte Hornets,New York Knicks,0.536580077588479
264,12/05/2014,Washington Wizards,Denver Nuggets,0.6585556386570397
265,12/05/2014,Toronto Raptors,Cleveland Cavaliers,0.674101924656469
266,12/05/2014,Memphis Grizzlies,San Antonio Spurs,0.6036395568843862
267,12/06/2014,San Antonio Spurs,Minnesota Timberwolves,0.8281886188028067
268,12/06/2014,Chicago Bulls,Golden State Warriors,0.4143745746199716
269,12/06/2014,Los Angeles Clippers,New Orleans Pelicans,0.7552858465306838
270,12/06/2014,Houston Rockets,Phoenix Suns,0.6369897258131694
271,12/06/2014,Detroit Pistons,Philadelphia 76ers,0.6406502654431196
272,12/06/2014,Sacramento Kings,Orlando Magic,0.6824127478083596
273,12/07/2014,Los Angeles Lakers,New Orleans Pelicans,0.47221690448034276
274,12/07/2014,New York Knicks,Portland Trail Blazers,0.32851750383745626
275,12/07/2014,Boston Celtics,Washington Wizards,0.4331041635039728
276,12/07/2014,Detroit Pistons,Oklahoma City Thunder,0.47216120662028027
277,12/07/2014,Atlanta Hawks,Denver Nuggets,0.7144827666735466
278,12/07/2014,Dallas Mavericks,Milwaukee Bucks,0.695874201869672
279,12/07/2014,Memphis Grizzlies,Miami Heat,0.708120685373728
280,12/08/2014,Brooklyn Nets,Cleveland Cavaliers,0.45471675564354685
281,12/08/2014,Los Angeles Clippers,Phoenix Suns,0.7034317796092673
282,12/08/2014,Indiana Pacers,Atlanta Hawks,0.3758331334167473
283,12/08/2014,Sacramento Kings,Utah Jazz,0.6977403580746779
284,12/08/2014,Minnesota Timberwolves,Golden State Warriors,0.20395501601561725
285,12/08/2014,Washington Wizards,Boston Celtics,0.6952574885757411
286,12/08/2014,Toronto Raptors,Denver Nuggets,0.7589335624927002
287,12/09/2014,Los Angeles Lakers,Sacramento Kings,0.4091276996136566
288,12/09/2014,Phoenix Suns,Miami Heat,0.6506096803912835
289,12/09/2014,Cleveland Cavaliers,Toronto Raptors,0.5320640706325499
290,12/09/2014,Detroit Pistons,Portland Trail Blazers,0.2836087339071301
291,12/09/2014,Utah Jazz,San Antonio Spurs,0.3219188757433409
292,12/09/2014,Oklahoma City Thunder,Milwaukee Bucks,0.5159060675059981
293,12/09/2014,Memphis Grizzlies,Dallas Mavericks,0.5778238542871056
294,12/09/2014,New Orleans Pelicans,New York Knicks,0.6749118511956184
295,12/10/2014,Golden State Warriors,Houston Rockets,0.6900276950251453
296,12/10/2014,San Antonio Spurs,New York Knicks,0.8004824126466623
297,12/10/2014,Chicago Bulls,Brooklyn Nets,0.6825896671178656
298,12/10/2014,Orlando Magic,Washington Wizards,0.4186815334121251
299,12/10/2014,Indiana Pacers,Los Angeles Clippers,0.31489352289176165
300,12/10/2014,Dallas Mavericks,New Orleans Pelicans,0.7194165953262299
301,12/10/2014,Atlanta Hawks,Philadelphia 76ers,0.8530729439467667
302,12/10/2014,Denver Nuggets,Miami Heat,0.5440433620676386
303,12/10/2014,Minnesota Timberwolves,Portland Trail Blazers,0.2640608416628196
304,12/10/2014,Charlotte Hornets,Boston Celtics,0.46012307063729213
305,12/11/2014,Sacramento Kings,Houston Rockets,0.4828719851333313
306,12/11/2014,Oklahoma City Thunder,Cleveland Cavaliers,0.4279491206136182
307,12/12/2014,San Antonio Spurs,Los Angeles Lakers,0.8264102502090607
308,12/12/2014,Chicago Bulls,Portland Trail Blazers,0.5221744419196318
309,12/12/2014,Phoenix Suns,Detroit Pistons,0.7854015970744989
310,12/12/2014,Brooklyn Nets,Philadelphia 76ers,0.7159378747782656
311,12/12/2014,Boston Celtics,New York Knicks,0.6629632109196546
312,12/12/2014,Utah Jazz,Miami Heat,0.49906628738790687
313,12/12/2014,Atlanta Hawks,Orlando Magic,0.7730483565053935
314,12/12/2014,Minnesota Timberwolves,Oklahoma City Thunder,0.43928630088561177
315,12/12/2014,Washington Wizards,Los Angeles Clippers,0.4959533602660966
316,12/12/2014,Toronto Raptors,Indiana Pacers,0.7929748573749966
317,12/12/2014,Memphis Grizzlies,Charlotte Hornets,0.8224909964875251
318,12/12/2014,New Orleans Pelicans,Cleveland Cavaliers,0.4720322019655536
319,12/13/2014,Philadelphia 76ers,Memphis Grizzlies,0.2316796291019062
320,12/13/2014,Orlando Magic,Atlanta Hawks,0.3612766675220848
321,12/13/2014,Houston Rockets,Denver Nuggets,0.7183986363068217
322,12/13/2014,Milwaukee Bucks,Los Angeles Clippers,0.4111726542498997
323,12/13/2014,Indiana Pacers,Portland Trail Blazers,0.3580828874614873
324,12/13/2014,Dallas Mavericks,Golden State Warriors,0.47840163622076903
325,12/13/2014,Sacramento Kings,Detroit Pistons,0.7442383483034731
326,12/13/2014,Charlotte Hornets,Brooklyn Nets,0.49467268379824947
327,12/14/2014,New York Knicks,Toronto Raptors,0.31811737019899916
328,12/14/2014,Miami Heat,Chicago Bulls,0.4897163334433619
329,12/14/2014,Denver Nuggets,San Antonio Spurs,0.3998383435379642
330,12/14/2014,Minnesota Timberwolves,Los Angeles Lakers,0.543861783856036
331,12/14/2014,Washington Wizards,Utah Jazz,0.77185294323996
332,12/14/2014,Oklahoma City Thunder,Phoenix Suns,0.5204936424769451
333,12/14/2014,New Orleans Pelicans,Golden State Warriors,0.33249143291822736
334,12/15/2014,Philadelphia 76ers,Boston Celtics,0.41267018423821067
335,12/15/2014,Phoenix Suns,Milwaukee Bucks,0.6018527753674086
336,12/15/2014,Los Angeles Clippers,Detroit Pistons,0.8374800359821054
337,12/15/2014,Cleveland Cavaliers,Charlotte Hornets,0.7944976702975207
338,12/15/2014,Portland Trail Blazers,San Antonio Spurs,0.5660483145194324
339,12/15/2014,Indiana Pacers,Los Angeles Lakers,0.6026218391804977
340,12/15/2014,Atlanta Hawks,Chicago Bulls,0.62648393613088
341,12/15/2014,Toronto Raptors,Orlando Magic,0.7816130387414059
342,12/16/2014,New York Knicks,Dallas Mavericks,0.3369056487739111
343,12/16/2014,Brooklyn Nets,Miami Heat,0.5889768102512661
344,12/16/2014,Sacramento Kings,Oklahoma City Thunder,0.5778011657657869
345,12/16/2014,Washington Wizards,Minnesota Timberwolves,0.823440672021464
346,12/16/2014,Memphis Grizzlies,Golden State Warriors,0.49466740001807086
347,12/16/2014,New Orleans Pelicans,Utah Jazz,0.6855483636568547
348,12/17/2014,San Antonio Spurs,Memphis Grizzlies,0.5520802866718904
349,12/17/2014,Boston Celtics,Orlando Magic,0.6274606996206553
350,12/17/2014,Los Angeles Clippers,Indiana Pacers,0.8059831816493112
351,12/17/2014,Cleveland Cavaliers,Atlanta Hawks,0.5366339518548096
352,12/17/2014,Miami Heat,Utah Jazz,0.6781925173943899
353,12/17/2014,Detroit Pistons,Dallas Mavericks,0.2810675442965009
354,12/17/2014,Portland Trail Blazers,Milwaukee Bucks,0.6920586169572038
355,12/17/2014,Denver Nuggets,Houston Rockets,0.41266901006305146
356,12/17/2014,Charlotte Hornets,Phoenix Suns,0.3971745241120826
357,12/17/2014,Toronto Raptors,Brooklyn Nets,0.7576775810587999
358,12/18/2014,Golden State Warriors,Oklahoma City Thunder,0.7712711354566141
359,12/18/2014,Chicago Bulls,New York Knicks,0.7615811461785027
360,12/18/2014,Houston Rockets,New Orleans Pelicans,0.6951080463842974
361,12/18/2014,Sacramento Kings,Milwaukee Bucks,0.5618133802234202
362,12/19/2014,Philadelphia 76ers,Charlotte Hornets,0.5252449724927097
363,12/19/2014,San Antonio Spurs,Portland Trail Blazers,0.568945993060211
364,12/19/2014,Los Angeles Lakers,Oklahoma City Thunder,0.428632456773051
365,12/19/2014,Boston Celtics,Minnesota Timberwolves,0.742370770478098
366,12/19/2014,Orlando Magic,Utah Jazz,0.5995511601929203
367,12/19/2014,Cleveland Cavaliers,Brooklyn Nets,0.6893653813450101
368,12/19/2014,Miami Heat,Washington Wizards,0.43165080619795576
369,12/19/2014,Detroit Pistons,Toronto Raptors,0.25737435558706956
370,12/19/2014,Denver Nuggets,Los Angeles Clippers,0.36356442483814355
371,12/19/2014,Memphis Grizzlies,Chicago Bulls,0.6537242499349645
372,12/20/2014,New York Knicks,Phoenix Suns,0.42745296295031737
373,12/20/2014,Los Angeles Clippers,Milwaukee Bucks,0.7115351462116731
374,12/20/2014,Houston Rockets,Atlanta Hawks,0.5330175188534882
