,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
52,Denver Nuggets,Utah Jazz,0.0,-0.223537655495664,1.93653557701287,-1.2220370780247674,-0.13138569060545638,1.7029726963871692,0.6177446751116227,0,11/05/2015
53,Minnesota Timberwolves,Miami Heat,0.5871810289377991,-0.7264973803609025,-0.9434404093139624,0.08469563907102345,-0.02189761510090793,-0.30653508534968993,-0.5450688309808436,0,11/05/2015
54,Golden State Warriors,Denver Nuggets,2.1216507950667856,0.31168047515400743,-1.8870646641848405,2.9290252917001594,3.434163999869645,-1.5418894886425591,2.9639919533416097,1,11/06/2015
55,New York Knicks,Milwaukee Bucks,0.0,1.9834212055254987,-0.5241846289402333,0.9684680399976333,-0.04402774358807304,-1.5418894886425567,-1.2756421065014543,0,11/06/2015
56,Phoenix Suns,Detroit Pistons,-0.5304126987666966,-1.2183873119656625,-0.2620923144701157,0.37793874731614957,1.4749294102004256,0.4144864216781068,1.9134631597521792,0,11/06/2015
57,Brooklyn Nets,Los Angeles Lakers,0.0,0.31168047515400743,1.3628800352446073,-0.6732033936568913,-2.0693039486394036,-0.8123933864890878,-1.1255665645601065,0,11/06/2015
58,Boston Celtics,Washington Wizards,-1.7680423292223215,0.7366993049094713,0.10483692578804626,-0.1417270302435561,-1.0346519743197018,-0.7792344727548411,-1.7258687323254969,1,11/06/2015
59,Orlando Magic,Toronto Raptors,-2.828867726755714,-0.7933684822101986,-0.8386954063043739,-1.3345962014601531,-1.4969432819944606,0.7626550158877154,-1.5757931903841493,1,11/06/2015
60,Cleveland Cavaliers,Philadelphia 76ers,2.8288677267557145,1.5300677871196702,-2.778178533383236,3.0943734936509744,2.7957617178425975,-2.0890115652576573,1.3506798774721278,1,11/06/2015
61,Indiana Pacers,Miami Heat,-0.7072169316889284,-0.7933684822102007,1.1007877207744896,-1.2046797570702268,-1.2327768204660257,0.6963371884192175,-1.7633876178108339,1,11/06/2015
62,Sacramento Kings,Houston Rockets,-0.7072169316889285,0.4816880070561933,-0.6814400176223027,0.5078551917060761,1.1227074614958448,0.03315891373424895,0.5627832822800534,0,11/06/2015
63,New Orleans Pelicans,Atlanta Hawks,-2.9455585204843873,-1.0483797800634789,-0.2620923144701166,-2.125905453653341,-0.9025687435554859,2.3211239613973977,-1.4257176484428018,0,11/06/2015
64,Philadelphia 76ers,Orlando Magic,-1.2913130215564932,-0.3301692266339307,1.942639650666012,-1.7035601756913032,-1.0909969333845513,1.4338215465703217,0.2510148871149678,0,11/07/2015
65,San Antonio Spurs,Charlotte Hornets,0.7755633763102059,-0.4202153793522745,2.6641915209133895,0.312102627607567,-1.2849519437640264,-1.3630155442705518,-0.041835814519161296,1,11/07/2015
66,Chicago Bulls,Minnesota Timberwolves,0.6475954192190221,-0.030015384239448606,0.0,-0.06502138075157647,0.33942126816408397,0.5664480183981526,0.711208846825742,0,11/07/2015
67,LA Clippers,Houston Rockets,1.1633450644653094,0.4802461478311718,-2.6641915209133886,1.7035601756913037,1.4546625778460682,-1.3630155442705543,1.5060893226898067,0,11/07/2015
68,Utah Jazz,Memphis Grizzlies,0.38778168815510294,0.9004615271834464,-0.7215518702473757,2.6398680585140046,1.139485685979421,-2.7968370908408757,0.1255074435574839,1,11/07/2015
69,Milwaukee Bucks,Brooklyn Nets,1.938908440775515,-0.9304769114228948,-0.4440319201522319,1.0793549204761694,2.012283232687064,0.24782100804919005,2.008119096919742,1,11/07/2015
70,Dallas Mavericks,New Orleans Pelicans,1.5511267526204122,2.85146150274758,-1.110079800380579,1.2093976819793224,-0.8243087941127734,-2.1241800689930708,-0.7948804758640646,1,11/07/2015
71,Atlanta Hawks,Washington Wizards,0.9965989385586147,0.930476911422895,-1.6096157105518385,1.0273378158749082,0.9940194281948154,-0.7434630241475753,0.5438655887490969,1,11/07/2015
72,Sacramento Kings,Golden State Warriors,-3.2302214623320076,-1.6808615174091002,0.9435678303234917,-3.2380647614285083,-2.49717075863575,2.336598075892378,-2.5938205001879955,0,11/07/2015
73,New York Knicks,Los Angeles Lakers,0.5182331373802584,1.7103782273982475,0.9373924834980003,0.7661578446786347,-0.3491620883004657,-1.452805567119718,-0.8816901373257512,1,11/08/2015
74,Cleveland Cavaliers,Indiana Pacers,1.2975310883280151,2.2267188243486626,-1.1717406043725007,1.8952325631524123,2.344374021446,-0.753306590358372,1.4274983175750255,1,11/08/2015
75,Miami Heat,Toronto Raptors,-1.2975310883280151,-1.0649524812102316,-0.7030443626235,-0.5376546278446561,-0.7980847732582095,0.05380761359702857,0.6717639141529532,1,11/08/2015
76,Portland Trail Blazers,Detroit Pistons,-0.5182331373802583,-1.5812930781606445,-0.11717406043724965,0.2016204854417461,2.3942543197746353,1.2375751127316086,2.9389671244191704,0,11/08/2015
77,Oklahoma City Thunder,Phoenix Suns,0.0,-0.1613564365470046,1.3475016950283751,-0.06720682848058201,2.1199126789671263,1.5424849231147595,2.3931589441698913,1,11/08/2015
78,Philadelphia 76ers,Chicago Bulls,-2.2444167796702477,-0.2771441849254285,2.3661209745046587,-1.4810378460617692,-0.6710628775226684,1.594112603083618,-0.08548096020488358,0,11/09/2015
79,Golden State Warriors,Detroit Pistons,0.6564231211995297,-1.1085767397017168,-0.519392409037608,1.6440878841603124,3.09721328087386,-0.09377132959315393,3.2055360076831296,1,11/09/2015
80,LA Clippers,Memphis Grizzlies,0.935501214643641,-0.450359300503822,-0.8079437473918346,2.133237998455943,2.7100616207646278,-1.1065016891992183,3.2055360076831345,1,11/09/2015
81,Indiana Pacers,Orlando Magic,0.0,-0.24250116180975181,0.17313080301253633,-0.6386126492192951,-0.7743033202184652,0.3000682546980944,-0.5556262413317432,1,11/09/2015
82,Atlanta Hawks,Minnesota Timberwolves,1.0809362774243751,-1.1432197628173983,0.28855133835422664,0.5027376174705089,1.8325178578503696,0.7126621049079699,2.0942835250196477,0,11/09/2015
83,Sacramento Kings,San Antonio Spurs,-2.059674943164991,-1.4550069708585034,-0.3462616060250727,-2.119650495281064,-0.3097213280873831,2.513071633096528,-1.4959168035854626,0,11/09/2015
84,Denver Nuggets,Portland Trail Blazers,-0.9355012146436406,-0.06928604623135587,-0.461682141366763,-1.0870002539902894,-1.7808976365024711,0.28131398877946195,-2.3507264056342985,1,11/09/2015
85,Cleveland Cavaliers,Utah Jazz,0.7597123487707692,0.7446242416135538,0.3100484597284091,0.10932279222025576,1.5663348090565927,1.169437785870824,1.5633942735089121,1,11/10/2015
86,Miami Heat,Los Angeles Lakers,1.6153883626494252,1.631081672105879,0.8681356872395458,1.7491646755240902,-0.28245381802659686,-2.7606400191049,1.0856904677145223,1,11/10/2015
87,Milwaukee Bucks,Boston Celtics,0.6837411138936922,-1.3474152943483335,-0.496077535565454,-0.9292437338721729,0.6932957351561966,2.204677793035162,1.0856904677145223,0,11/10/2015
88,Minnesota Timberwolves,Charlotte Hornets,1.3354943394180894,-0.6737076471741668,1.2401938389136364,0.3552990747158308,-0.7189733549767949,-1.2077800083583925,-0.390848568377228,0,11/10/2015
89,Washington Wizards,Oklahoma City Thunder,-0.2838925092774978,-2.836663777575441,0.9301453791852272,-1.462192345945919,-2.516406742418784,0.11502666746270296,-0.9554076115887749,0,11/10/2015
90,Toronto Raptors,New York Knicks,1.139568523156154,0.21274978331815864,1.4262229147506824,0.587610008183874,-0.12838809910299925,-0.8435288947264952,0.6514142806287133,0,11/10/2015
91,New Orleans Pelicans,Dallas Mavericks,-1.9992430230809721,-2.836663777575441,1.178184146967955,-1.4758576949734512,0.3338090576677972,2.223848904278945,0.43427618708580895,1,11/10/2015
92,Philadelphia 76ers,Toronto Raptors,-2.6332185577821723,-1.3934033994891313,1.3873639612812299,-2.324726633241245,-2.209129679511868,1.5424505122827168,-1.1702243219680404,0,11/11/2015
93,Boston Celtics,Indiana Pacers,0.0,0.15482259994323896,0.06936819806406253,0.9298906532964979,0.7282845097291877,-1.0283003415218113,0.21670820777185928,0,11/11/2015
94,Orlando Magic,Los Angeles Lakers,0.9774507286487422,1.5095203494465603,1.4567321593452902,0.9162157907480198,-0.5340753071347348,-1.9743366557218764,-0.2167082077718594,1,11/11/2015
95,Houston Rockets,Brooklyn Nets,2.4057084743897925,-0.5805847497871377,0.1387363961281225,1.0256146911358432,1.5536736207555983,-0.061698020491308014,1.6903240206205028,0,11/11/2015
96,Portland Trail Blazers,San Antonio Spurs,-0.9016140341846156,-0.5805847497871377,-0.277472792256245,-1.3401365297508352,0.43697070583751535,2.2622607513479847,-0.17336656621748747,0,11/11/2015
97,Dallas Mavericks,LA Clippers,-1.2007476623486704,1.2385807995458922,-0.9017865748328,-0.9572403783934538,-1.3109121175125393,0.49358416393047055,-1.8203489452836186,1,11/11/2015
98,Atlanta Hawks,New Orleans Pelicans,2.675350054706687,0.2709395499006655,1.179259367089045,1.6409835058173492,0.6554560587562697,-1.9537706488914415,1.2569076050767842,1,11/11/2015
99,Sacramento Kings,Detroit Pistons,-2.481545168853919,-2.709395499006643,0.4162091883843688,-1.4358605675901805,0.14565690194583963,2.0154686693827495,0.6067829817612062,1,11/11/2015
100,Denver Nuggets,Milwaukee Bucks,-0.29913362816405475,2.2062220491911217,0.0,0.05469945019391176,-0.31558995421598063,-0.43188614343915943,-0.7801495479786935,1,11/11/2015
101,Charlotte Hornets,New York Knicks,-0.29913362816405475,-0.7741129997161836,-0.4855773864484313,0.25982238842108024,-0.048552300648609714,-0.32905610928698137,1.4302741712942717,1,11/11/2015
102,Memphis Grizzlies,Golden State Warriors,-2.6332185577821723,-1.083758199602656,-0.2774727922562462,-3.787936925928381,-3.957012502861919,2.3033927650088577,-3.8140644567847195,0,11/11/2015
103,Phoenix Suns,LA Clippers,-0.8715074817720527,1.148937533277725,2.800305009403464,-0.3407117310976937,-1.5429026654428468,-0.6959377257513213,-1.7929112180834927,1,11/12/2015
104,Miami Heat,Utah Jazz,0.24010920416168824,-0.03829791777592473,0.15136783834613254,0.04258896638721188,-0.1517609179124131,-0.10234378319872373,0.9183203799939842,1,11/12/2015
105,Minnesota Timberwolves,Golden State Warriors,-1.9075342330622995,-0.26808542443146754,0.5297874342114668,-2.214626252135009,-2.6052290908297207,0.8596877788692755,-1.8366407599879635,0,11/12/2015
106,Chicago Bulls,Charlotte Hornets,0.5589166553567948,0.723320048111447,1.6400502632396714,-0.043253728608464825,-0.9909822979647401,-0.8735961540037024,-0.7272534842417216,1,11/13/2015
107,New York Knicks,Cleveland Cavaliers,-1.9271446276702284,-0.3045558097311347,-0.14909547847633453,-1.3264476773262575,-1.263502429905046,0.7670600376617847,-1.6256254353638484,0,11/13/2015
108,Boston Celtics,Atlanta Hawks,-1.6588646330989671,0.6852505718950546,1.1182160885725028,-0.18743282397001476,-1.5607971192944685,-1.1292828332242952,-2.0534216025648613,1,11/13/2015
109,Orlando Magic,Utah Jazz,-0.250394661599844,0.0,1.1927638278106694,-0.9083283007777633,-0.44594203408413235,1.0440539401507654,0.0,1,11/13/2015
110,Indiana Pacers,Minnesota Timberwolves,0.2503946615998443,-0.6852505718950544,0.5963819139053353,0.043253728608464916,-0.8918840681682684,-0.7031383678566394,-0.8555923344020254,1,11/13/2015
111,Dallas Mavericks,Los Angeles Lakers,1.6767499660703844,1.7131264297376387,-1.4164070455251705,0.7641492054162135,-0.024774557449117097,-1.1932045030294434,0.2994573170407089,1,11/13/2015
112,Sacramento Kings,Brooklyn Nets,0.4337193245568727,-1.2943621913573267,0.5218341746671675,0.6632238386631287,0.9166586256173819,-0.21307223268382935,1.2833885016030382,1,11/13/2015
113,Denver Nuggets,Houston Rockets,0.0,0.8755979529770144,0.2981909569526664,0.27394028118694436,0.12387278724559256,-0.2769939024889776,0.08555923344020255,1,11/13/2015
114,Toronto Raptors,New Orleans Pelicans,2.423462617627062,3.3120444308261003,1.1182160885725028,1.8310745110916815,0.7184621660244346,-1.9602645406912311,-0.08555923344020255,1,11/13/2015
115,Oklahoma City Thunder,Philadelphia 76ers,2.794583276783974,1.9415432870359912,-0.6709296531435007,3.1142684598094736,3.7905072897151304,-1.3636622891765093,3.080132403847287,1,11/13/2015
116,Memphis Grizzlies,Portland Trail Blazers,-0.49631798995683374,-0.2664863335147422,-0.596381913905334,-1.513880501296272,-2.849074106648628,-0.06392166980514824,-2.7378954700864817,1,11/13/2015
117,Golden State Warriors,Brooklyn Nets,3.950442681229233,-0.5622663263201181,-0.673795794804517,3.798967883028116,3.82027487743315,-2.4487144903007683,3.6932731127110463,1,11/14/2015
118,San Antonio Spurs,Philadelphia 76ers,3.3327694161101515,1.2369859179042586,-1.3475915896090314,3.682968863699013,2.944795218021384,-3.1002073363440896,3.033760056869787,1,11/14/2015
119,Phoenix Suns,Denver Nuggets,-0.24884678306955818,0.14993768701870028,0.5989295953817934,0.6089948514777896,-0.21223749319073348,-1.1906593393205558,0.0,1,11/14/2015
120,LA Clippers,Detroit Pistons,-0.3066147862821337,-2.623909522827218,-1.9465211849908262,-0.14499877416137846,1.7244296321746853,1.3703815037462994,2.2863119269163645,1,11/14/2015
121,Houston Rockets,Dallas Mavericks,-0.49769356613911614,-1.3869236049229563,2.6203169797953434,-0.8699926449682708,-0.05305937329768334,1.3479162331930827,-0.043967537056083944,0,11/14/2015
122,Milwaukee Bucks,Cleveland Cavaliers,-1.977443186892023,-3.2986291144113613,1.4224577890317593,-1.9719833285947472,-1.2734249591443823,2.089270161449281,-0.08793507411216783,1,11/14/2015
123,Washington Wizards,Orlando Magic,-0.315502171391761,-2.2865497270351476,0.8983943930726885,-1.2469894577878549,-0.29182655313725664,1.6174994798317,0.7914156670095109,1,11/14/2015
124,Los Angeles Lakers,Detroit Pistons,-2.0021151588256445,-2.0229191470639014,-0.47143629882274385,-1.1321546571705945,0.32741351082642156,1.8594776798389394,0.6401073272030413,1,11/15/2015
125,New York Knicks,New Orleans Pelicans,1.3002500694395758,2.917671846726779,0.39286358235228674,1.266225603414481,0.35469797006195514,-1.629912534179811,-0.6858292791461158,1,11/15/2015
126,Atlanta Hawks,Utah Jazz,1.2732552583093422,-1.8673099819051373,0.628581731763658,-0.22345157707314361,1.0640939101858693,1.1478257282956426,2.514707356869091,0,11/15/2015
127,Sacramento Kings,Toronto Raptors,-1.7996540753488932,-2.139626020932971,0.5500090152932009,-1.6833352139510156,-1.2278006655990783,1.4003473885206825,-0.594385375259967,1,11/15/2015
128,Minnesota Timberwolves,Memphis Grizzlies,0.1979619482883782,0.6613389519247349,1.1785907470568602,1.3556062342437383,1.9917655241940633,-0.6657389224114739,2.423263452982942,0,11/15/2015
129,Charlotte Hornets,Portland Trail Blazers,0.1979619482883782,-0.311218330317522,-3.457199524700122,0.23834834887801992,-0.6821114808883768,-0.918260582636514,-1.0058829427476366,1,11/15/2015
130,Oklahoma City Thunder,Boston Celtics,0.7513555764581632,1.9451145644845191,0.6285817317636593,0.6107676439999259,2.455601331198156,1.2626083011252067,2.5147073568690863,0,11/15/2015
131,Philadelphia 76ers,Dallas Mavericks,-2.84617822042459,-1.206938616413209,4.0287072092932386,-2.2878633839259317,-2.4002330410810213,1.4084137736171478,-1.6500680487446926,0,11/16/2015
132,San Antonio Spurs,Portland Trail Blazers,1.9638629720929668,1.046013467558115,-0.07899425900574952,1.9168585108568619,-0.1735108222468189,-2.9576689245960095,0.4367827187853599,1,11/16/2015
133,Chicago Bulls,Indiana Pacers,0.31782323461407946,1.3678637652683059,-1.2639081440919961,0.2473365820460467,0.05783694074894097,-0.3286298805106692,0.09706282639674663,1,11/16/2015
134,Phoenix Suns,Los Angeles Lakers,1.6887324107852564,1.3276324780545288,1.737873698126496,1.3912682740090125,0.5494509371149334,-1.7605172170214347,0.7279711979755996,1,11/16/2015
135,Houston Rockets,Boston Celtics,-0.7400063373103933,-0.6839318826341529,0.0,-1.9323170472347395,-0.14459235187235048,2.8872482359151523,0.3397198923886132,0,11/16/2015
136,Memphis Grizzlies,Oklahoma City Thunder,-0.6878264032692756,-2.1322582223300044,-1.737873698126496,-2.22602923841442,-2.9496839781959503,1.0328367673192431,-2.5721648995137856,1,11/16/2015
137,Golden State Warriors,Toronto Raptors,1.6890777469662919,-1.3064401453024217,-0.7637801741927199,1.6612585015489607,1.645948474923404,-1.1255321086834678,2.0895186511387247,1,11/17/2015
138,New York Knicks,Charlotte Hornets,-0.20881455663044815,1.662742003112173,1.8330724180625282,-0.35378653273727856,-0.42567632972157016,0.06891012910306893,-1.3930124340924868,1,11/17/2015
139,Brooklyn Nets,Atlanta Hawks,-2.6310634135436475,2.2961675281072904,0.15275603483854344,-1.7996967100113734,-2.156760070589291,0.9188017213742611,-3.28352930893229,1,11/17/2015
140,Miami Heat,Minnesota Timberwolves,1.2389663693406594,1.187672859365839,-0.5346461219349034,1.24594387616172,-0.4540547517030066,-2.0902739161264456,-0.34825310852312164,0,11/17/2015
141,Detroit Pistons,Cleveland Cavaliers,-1.3920970442029883,-0.19794547656097317,0.15275603483854344,-1.2459438761617203,-2.412165868422231,-0.022970043034358456,-2.4875222037365834,1,11/17/2015
142,Washington Wizards,Milwaukee Bucks,0.0,0.07917819062438758,0.4582681045156303,-0.30764046324980754,-0.5108115956658834,-0.13782025820613786,0.04975044407473167,1,11/17/2015
143,New Orleans Pelicans,Denver Nuggets,-1.8561293922706508,-1.9398656702975365,-0.9929142264505351,-0.6921910423120667,0.11351368792575367,0.9647418074429747,0.6467557729715118,0,11/17/2015
144,Philadelphia 76ers,Indiana Pacers,-2.6638711993085358,-0.28478558791533426,2.0060917657711315,-2.172395747695324,-2.045327713398249,1.4756399394527073,-1.053229711288095,0,11/18/2015
145,San Antonio Spurs,Denver Nuggets,1.2463984510526176,1.1391423516613313,-0.7429969502856058,2.2528548494618175,0.6428172813537362,-2.72071113836593,1.2036910986149656,1,11/18/2015
146,Phoenix Suns,Chicago Bulls,-0.488783706295144,0.16273462166590413,2.377590240913934,0.5793055327187533,1.1395397260361686,0.04611374810789437,0.9027683239612243,0,11/18/2015
