,Date,Home,Away,Home Team Win Probability
95,11/17/2012,Washington Wizards,Utah Jazz,0.46652656380770285
96,11/17/2012,Charlotte Bobcats,Memphis Grizzlies,0.3104412310324553
97,11/18/2012,Philadelphia 76ers,Cleveland Cavaliers,0.6966285194949206
98,11/18/2012,Los Angeles Lakers,Houston Rockets,0.7285656246662858
99,11/18/2012,New York Knicks,Indiana Pacers,0.8200453744130014
100,11/18/2012,Detroit Pistons,Boston Celtics,0.34066154065969384
101,11/18/2012,Portland Trail Blazers,Chicago Bulls,0.4961447609970776
102,11/18/2012,Sacramento Kings,Brooklyn Nets,0.31064953366309406
103,11/18/2012,Oklahoma City Thunder,Golden State Warriors,0.7516520141228152
104,11/18/2012,Toronto Raptors,Orlando Magic,0.5573211193593347
105,11/19/2012,San Antonio Spurs,Los Angeles Clippers,0.5215771439226111
106,11/19/2012,Utah Jazz,Houston Rockets,0.5945419947176617
107,11/19/2012,Dallas Mavericks,Golden State Warriors,0.6856902407642983
108,11/19/2012,Atlanta Hawks,Orlando Magic,0.7190250768867794
109,11/19/2012,Washington Wizards,Indiana Pacers,0.4928482370678678
110,11/19/2012,Memphis Grizzlies,Denver Nuggets,0.8153189235094404
111,11/19/2012,Charlotte Bobcats,Milwaukee Bucks,0.4280935549121977
112,11/20/2012,Philadelphia 76ers,Toronto Raptors,0.6279716018167627
113,11/20/2012,Los Angeles Lakers,Brooklyn Nets,0.6181172940303256
114,11/20/2012,New Orleans Hornets,New York Knicks,0.31940878215378316
115,11/21/2012,Golden State Warriors,Brooklyn Nets,0.4791930208244656
116,11/21/2012,Phoenix Suns,Portland Trail Blazers,0.49672769939079026
117,11/21/2012,Boston Celtics,San Antonio Spurs,0.5094752398546338
118,11/21/2012,Orlando Magic,Detroit Pistons,0.5587946640298959
119,11/21/2012,Cleveland Cavaliers,Philadelphia 76ers,0.40614701957182076
120,11/21/2012,Houston Rockets,Chicago Bulls,0.5113113270691932
121,11/21/2012,Miami Heat,Milwaukee Bucks,0.6320524188538958
122,11/21/2012,Indiana Pacers,New Orleans Hornets,0.607641069378653
123,11/21/2012,Dallas Mavericks,New York Knicks,0.40487746760605703
124,11/21/2012,Atlanta Hawks,Washington Wizards,0.7932583064778168
125,11/21/2012,Sacramento Kings,Los Angeles Lakers,0.2547550847715095
126,11/21/2012,Minnesota Timberwolves,Denver Nuggets,0.6415467654551262
127,11/21/2012,Oklahoma City Thunder,Los Angeles Clippers,0.5568903176418917
128,11/21/2012,Charlotte Bobcats,Toronto Raptors,0.6474275965696588
129,11/23/2012,Phoenix Suns,New Orleans Hornets,0.6324916570495303
130,11/23/2012,Brooklyn Nets,Los Angeles Clippers,0.45477841880848335
131,11/23/2012,Boston Celtics,Oklahoma City Thunder,0.41124684245590887
132,11/23/2012,Orlando Magic,Cleveland Cavaliers,0.6606137522540599
133,11/23/2012,Houston Rockets,New York Knicks,0.31252723293891294
134,11/23/2012,Detroit Pistons,Toronto Raptors,0.5513433451447063
135,11/23/2012,Portland Trail Blazers,Minnesota Timberwolves,0.48515879910601595
136,11/23/2012,Utah Jazz,Sacramento Kings,0.7028371208454172
137,11/23/2012,Indiana Pacers,San Antonio Spurs,0.38219203851835815
138,11/23/2012,Denver Nuggets,Golden State Warriors,0.5702981493313498
139,11/23/2012,Memphis Grizzlies,Los Angeles Lakers,0.6713851463360315
140,11/23/2012,Charlotte Bobcats,Atlanta Hawks,0.49926775920384975
141,11/24/2012,Philadelphia 76ers,Oklahoma City Thunder,0.3610004543166471
142,11/24/2012,Golden State Warriors,Minnesota Timberwolves,0.5801475042215775
143,11/24/2012,Miami Heat,Cleveland Cavaliers,0.8400356412889363
144,11/24/2012,Milwaukee Bucks,Chicago Bulls,0.6590988387680072
145,11/24/2012,Dallas Mavericks,Los Angeles Lakers,0.5520783055518926
146,11/24/2012,Atlanta Hawks,Los Angeles Clippers,0.5242435444623025
147,11/24/2012,Sacramento Kings,Utah Jazz,0.44210503092802134
148,11/24/2012,Washington Wizards,Charlotte Bobcats,0.42151921221833993
149,11/25/2012,Philadelphia 76ers,Phoenix Suns,0.5851969389678494
150,11/25/2012,New York Knicks,Detroit Pistons,0.8228832786989846
151,11/25/2012,Brooklyn Nets,Portland Trail Blazers,0.7191041220076645
152,11/25/2012,Orlando Magic,Boston Celtics,0.45587903778245864
153,11/25/2012,Denver Nuggets,New Orleans Hornets,0.7136516768280968
154,11/25/2012,Toronto Raptors,San Antonio Spurs,0.30875285072995357
155,11/26/2012,Chicago Bulls,Milwaukee Bucks,0.5538784778232052
156,11/26/2012,Brooklyn Nets,New York Knicks,0.4890365696217241
157,11/26/2012,Los Angeles Clippers,New Orleans Hornets,0.8080307671663097
158,11/26/2012,Detroit Pistons,Portland Trail Blazers,0.5147619598839869
159,11/26/2012,Utah Jazz,Denver Nuggets,0.5028282105056713
160,11/26/2012,Washington Wizards,San Antonio Spurs,0.2430914963981094
161,11/26/2012,Memphis Grizzlies,Cleveland Cavaliers,0.8772991516152151
162,11/26/2012,Oklahoma City Thunder,Charlotte Bobcats,0.7679081524002845
163,11/27/2012,Philadelphia 76ers,Dallas Mavericks,0.5183382085817955
164,11/27/2012,Los Angeles Lakers,Indiana Pacers,0.765935090756484
165,11/27/2012,Cleveland Cavaliers,Phoenix Suns,0.47124766663274015
166,11/27/2012,Houston Rockets,Toronto Raptors,0.6881070803451999
167,11/27/2012,Sacramento Kings,Minnesota Timberwolves,0.5157720171460376
168,11/28/2012,Chicago Bulls,Dallas Mavericks,0.5490533726305485
169,11/28/2012,Boston Celtics,Brooklyn Nets,0.5437236134015342
170,11/28/2012,Los Angeles Clippers,Minnesota Timberwolves,0.6962340255275267
171,11/28/2012,Orlando Magic,San Antonio Spurs,0.318957388464288
172,11/28/2012,Detroit Pistons,Phoenix Suns,0.5008553357121321
173,11/28/2012,Milwaukee Bucks,New York Knicks,0.45354149098925634
174,11/28/2012,Atlanta Hawks,Charlotte Bobcats,0.7604066009085542
175,11/28/2012,New Orleans Hornets,Utah Jazz,0.48933099481745035
176,11/28/2012,Washington Wizards,Portland Trail Blazers,0.438164078100064
177,11/28/2012,Oklahoma City Thunder,Houston Rockets,0.76185333083274
178,11/28/2012,Memphis Grizzlies,Toronto Raptors,0.8590517615594883
179,11/29/2012,Golden State Warriors,Denver Nuggets,0.548641801605123
180,11/29/2012,Miami Heat,San Antonio Spurs,0.5179542853980821
181,11/30/2012,Los Angeles Lakers,Denver Nuggets,0.6665713123059787
182,11/30/2012,New York Knicks,Washington Wizards,0.8633476591726935
183,11/30/2012,Boston Celtics,Portland Trail Blazers,0.7060540579676214
184,11/30/2012,Orlando Magic,Brooklyn Nets,0.3659154413715378
185,11/30/2012,Atlanta Hawks,Cleveland Cavaliers,0.822473051709373
186,11/30/2012,Sacramento Kings,Indiana Pacers,0.5201932751218697
187,11/30/2012,Minnesota Timberwolves,Milwaukee Bucks,0.5432535432404323
188,11/30/2012,Toronto Raptors,Phoenix Suns,0.5134560560715464
189,11/30/2012,Oklahoma City Thunder,Utah Jazz,0.7859722650700586
190,11/30/2012,Memphis Grizzlies,Detroit Pistons,0.82547788396387
191,11/30/2012,Charlotte Bobcats,Philadelphia 76ers,0.5173538542327593
192,12/01/2012,Golden State Warriors,Indiana Pacers,0.6356856724266159
193,12/01/2012,San Antonio Spurs,Memphis Grizzlies,0.5274586264864091
194,12/01/2012,Chicago Bulls,Philadelphia 76ers,0.6186553003663315
195,12/01/2012,Los Angeles Clippers,Sacramento Kings,0.777815206009351
196,12/01/2012,Cleveland Cavaliers,Portland Trail Blazers,0.535605614180086
197,12/01/2012,Houston Rockets,Utah Jazz,0.586316533050233
198,12/01/2012,Miami Heat,Brooklyn Nets,0.6108260444123057
199,12/01/2012,Milwaukee Bucks,Boston Celtics,0.5003695806107719
200,12/01/2012,Dallas Mavericks,Detroit Pistons,0.630991778911191
201,12/01/2012,New Orleans Hornets,Oklahoma City Thunder,0.2385981955590435
202,12/02/2012,Los Angeles Lakers,Orlando Magic,0.8003659729339752
203,12/02/2012,New York Knicks,Phoenix Suns,0.8084238305260968
204,12/03/2012,Golden State Warriors,Orlando Magic,0.702416862888103
205,12/03/2012,Detroit Pistons,Cleveland Cavaliers,0.647667877653479
206,12/03/2012,Utah Jazz,Los Angeles Clippers,0.41893034046926136
207,12/03/2012,Denver Nuggets,Toronto Raptors,0.7063646294707713
208,12/03/2012,New Orleans Hornets,Milwaukee Bucks,0.44670909684238813
209,12/03/2012,Charlotte Bobcats,Portland Trail Blazers,0.5772924639792875
210,12/04/2012,Philadelphia 76ers,Minnesota Timberwolves,0.5852233160238971
211,12/04/2012,Chicago Bulls,Indiana Pacers,0.6709168399048496
212,12/04/2012,Brooklyn Nets,Oklahoma City Thunder,0.418366415106862
213,12/04/2012,Houston Rockets,Los Angeles Lakers,0.4830249873320951
214,12/04/2012,Washington Wizards,Miami Heat,0.22321065892682782
215,12/04/2012,Memphis Grizzlies,Phoenix Suns,0.8272713697801632
216,12/05/2012,San Antonio Spurs,Milwaukee Bucks,0.7825208019173283
217,12/05/2012,Boston Celtics,Minnesota Timberwolves,0.629441979420759
218,12/05/2012,Los Angeles Clippers,Dallas Mavericks,0.713521003806136
219,12/05/2012,Cleveland Cavaliers,Chicago Bulls,0.38912927346890486
220,12/05/2012,Detroit Pistons,Golden State Warriors,0.49059887847357797
221,12/05/2012,Utah Jazz,Orlando Magic,0.6389569576194979
222,12/05/2012,Indiana Pacers,Portland Trail Blazers,0.61296152935157
223,12/05/2012,Atlanta Hawks,Denver Nuggets,0.6652912247203167
224,12/05/2012,Sacramento Kings,Toronto Raptors,0.5546187927232078
225,12/05/2012,New Orleans Hornets,Los Angeles Lakers,0.37866610493667585
226,12/05/2012,Charlotte Bobcats,New York Knicks,0.2955604066962526
227,12/06/2012,Phoenix Suns,Dallas Mavericks,0.5121477422348283
228,12/06/2012,Miami Heat,New York Knicks,0.5420392439339076
229,12/07/2012,Philadelphia 76ers,Boston Celtics,0.4701210182304429
230,12/07/2012,San Antonio Spurs,Houston Rockets,0.7501303267304065
231,12/07/2012,Brooklyn Nets,Golden State Warriors,0.6314879920118365
232,12/07/2012,Detroit Pistons,Chicago Bulls,0.46580658981254897
233,12/07/2012,Utah Jazz,Toronto Raptors,0.6995419428418701
234,12/07/2012,Milwaukee Bucks,Charlotte Bobcats,0.6378834779760747
235,12/07/2012,Indiana Pacers,Denver Nuggets,0.5434150469305007
236,12/07/2012,Atlanta Hawks,Washington Wizards,0.8212858655507664
237,12/07/2012,Sacramento Kings,Orlando Magic,0.5360740037594506
238,12/07/2012,Minnesota Timberwolves,Cleveland Cavaliers,0.7374537753806503
239,12/07/2012,New Orleans Hornets,Memphis Grizzlies,0.25754324351833513
240,12/07/2012,Oklahoma City Thunder,Los Angeles Lakers,0.7291510308799032
241,12/08/2012,Chicago Bulls,New York Knicks,0.4283959534899717
242,12/08/2012,Boston Celtics,Philadelphia 76ers,0.6768143411343773
243,12/08/2012,Los Angeles Clippers,Phoenix Suns,0.8002318734607453
244,12/08/2012,Cleveland Cavaliers,Detroit Pistons,0.471127054207432
245,12/08/2012,Houston Rockets,Dallas Mavericks,0.5824436830222073
246,12/08/2012,Miami Heat,New Orleans Hornets,0.7864619504468826
247,12/08/2012,Portland Trail Blazers,Sacramento Kings,0.6105543763313034
248,12/08/2012,Washington Wizards,Golden State Warriors,0.3548166269318712
249,12/08/2012,Memphis Grizzlies,Atlanta Hawks,0.686574843724439
250,12/08/2012,Charlotte Bobcats,San Antonio Spurs,0.26532036653203184
251,12/09/2012,Los Angeles Lakers,Utah Jazz,0.6537984112296833
252,12/09/2012,New York Knicks,Denver Nuggets,0.7307480633626608
253,12/09/2012,Phoenix Suns,Orlando Magic,0.5725663898155864
254,12/09/2012,Brooklyn Nets,Milwaukee Bucks,0.6746728199488612
255,12/09/2012,Los Angeles Clippers,Toronto Raptors,0.8415715518017797
256,12/09/2012,Oklahoma City Thunder,Indiana Pacers,0.8293430548143274
257,12/10/2012,Philadelphia 76ers,Detroit Pistons,0.5903720249401795
258,12/10/2012,Houston Rockets,San Antonio Spurs,0.34071245064783207
259,12/10/2012,Miami Heat,Atlanta Hawks,0.6022676592249071
260,12/10/2012,Portland Trail Blazers,Toronto Raptors,0.6498213939819634
261,12/10/2012,Dallas Mavericks,Sacramento Kings,0.6657941063775109
262,12/10/2012,Charlotte Bobcats,Golden State Warriors,0.3984106661696617
263,12/11/2012,Chicago Bulls,Los Angeles Clippers,0.45929464038058765
264,12/11/2012,Brooklyn Nets,New York Knicks,0.457742082470645
265,12/11/2012,Cleveland Cavaliers,Los Angeles Lakers,0.31710407390650697
266,12/11/2012,Detroit Pistons,Denver Nuggets,0.5072480466729684
267,12/11/2012,New Orleans Hornets,Washington Wizards,0.6316115550101534
268,12/12/2012,Philadelphia 76ers,Chicago Bulls,0.4950997100305642
269,12/12/2012,Phoenix Suns,Memphis Grizzlies,0.2892522536191205
270,12/12/2012,Boston Celtics,Dallas Mavericks,0.6287518343558745
271,12/12/2012,Orlando Magic,Atlanta Hawks,0.41067789961920814
272,12/12/2012,Houston Rockets,Washington Wizards,0.7121071385634374
273,12/12/2012,Miami Heat,Golden State Warriors,0.6660557128953487
274,12/12/2012,Milwaukee Bucks,Sacramento Kings,0.6677799578645895
275,12/12/2012,Utah Jazz,San Antonio Spurs,0.3760795464331412
276,12/12/2012,Indiana Pacers,Cleveland Cavaliers,0.7028438282535078
277,12/12/2012,Minnesota Timberwolves,Denver Nuggets,0.5890020701111283
278,12/12/2012,Toronto Raptors,Brooklyn Nets,0.3656772445476603
279,12/12/2012,Oklahoma City Thunder,New Orleans Hornets,0.8811621341091315
280,12/12/2012,Charlotte Bobcats,Los Angeles Clippers,0.2702559729720237
281,12/13/2012,New York Knicks,Los Angeles Lakers,0.6837802778350135
282,12/13/2012,Portland Trail Blazers,San Antonio Spurs,0.2942232884611039
283,12/13/2012,Atlanta Hawks,Charlotte Bobcats,0.7991497663902009
284,12/14/2012,Phoenix Suns,Utah Jazz,0.44509148274643034
285,12/14/2012,Brooklyn Nets,Detroit Pistons,0.7021010354759285
286,12/14/2012,Orlando Magic,Golden State Warriors,0.44539297354731844
287,12/14/2012,Cleveland Cavaliers,Milwaukee Bucks,0.40104967765456284
288,12/14/2012,Houston Rockets,Boston Celtics,0.49031695695924554
289,12/14/2012,Indiana Pacers,Philadelphia 76ers,0.607881508046413
290,12/14/2012,Denver Nuggets,Memphis Grizzlies,0.4138521983439024
291,12/14/2012,New Orleans Hornets,Minnesota Timberwolves,0.4082230638275675
292,12/14/2012,Washington Wizards,Los Angeles Lakers,0.36602121880754734
293,12/14/2012,Toronto Raptors,Dallas Mavericks,0.37424116951699915
294,12/14/2012,Oklahoma City Thunder,Sacramento Kings,0.8661594779317844
295,12/15/2012,San Antonio Spurs,Boston Celtics,0.7149254032715718
296,12/15/2012,Chicago Bulls,Brooklyn Nets,0.5898991016638288
297,12/15/2012,New York Knicks,Cleveland Cavaliers,0.8619729029576484
298,12/15/2012,Miami Heat,Washington Wizards,0.8297053457053766
299,12/15/2012,Detroit Pistons,Indiana Pacers,0.5133324223681691
300,12/15/2012,Milwaukee Bucks,Los Angeles Clippers,0.39983277118760324
301,12/15/2012,Utah Jazz,Memphis Grizzlies,0.438694723774779
302,12/15/2012,Atlanta Hawks,Golden State Warriors,0.6691891129593148
303,12/15/2012,Minnesota Timberwolves,Dallas Mavericks,0.6161670181122978
304,12/15/2012,Charlotte Bobcats,Orlando Magic,0.4762023057338959
305,12/16/2012,Philadelphia 76ers,Los Angeles Lakers,0.4629265799978639
306,12/16/2012,Portland Trail Blazers,New Orleans Hornets,0.6701563337814219
307,12/16/2012,Sacramento Kings,Denver Nuggets,0.4423187855143414
308,12/16/2012,Toronto Raptors,Houston Rockets,0.420216277715626
309,12/17/2012,Phoenix Suns,Sacramento Kings,0.6365557980971828
310,12/17/2012,Orlando Magic,Minnesota Timberwolves,0.49545998425935356
311,12/17/2012,Detroit Pistons,Los Angeles Clippers,0.2955224127908335
312,12/17/2012,Memphis Grizzlies,Chicago Bulls,0.6813198514594135
313,12/17/2012,Oklahoma City Thunder,San Antonio Spurs,0.6368361010686323
314,12/17/2012,New York Knicks,Houston Rockets,0.7454031961615368
315,12/18/2012,Golden State Warriors,New Orleans Hornets,0.7710415169487421
316,12/18/2012,Los Angeles Lakers,Charlotte Bobcats,0.7849845325313809
317,12/18/2012,Chicago Bulls,Boston Celtics,0.5821238774546438
318,12/18/2012,Brooklyn Nets,Utah Jazz,0.6222805858405211
319,12/18/2012,Cleveland Cavaliers,Toronto Raptors,0.5459125868781936
320,12/18/2012,Miami Heat,Minnesota Timberwolves,0.7036304995445957
321,12/18/2012,Milwaukee Bucks,Indiana Pacers,0.5665524183568048
322,12/18/2012,Dallas Mavericks,Philadelphia 76ers,0.6554155538937194
323,12/18/2012,Denver Nuggets,San Antonio Spurs,0.43001052469392126
324,12/18/2012,Washington Wizards,Atlanta Hawks,0.30087870482451334
325,12/19/2012,New York Knicks,Brooklyn Nets,0.6959276064654952
326,12/19/2012,Phoenix Suns,Charlotte Bobcats,0.6765289651012244
327,12/19/2012,Boston Celtics,Cleveland Cavaliers,0.7716184735298344
328,12/19/2012,Los Angeles Clippers,New Orleans Hornets,0.8597570492781871
329,12/19/2012,Orlando Magic,Washington Wizards,0.7321668984431366
330,12/19/2012,Houston Rockets,Philadelphia 76ers,0.672105376441598
331,12/19/2012,Indiana Pacers,Utah Jazz,0.562703553949345
332,12/19/2012,Atlanta Hawks,Oklahoma City Thunder,0.4164987933665689
333,12/19/2012,Sacramento Kings,Golden State Warriors,0.3707097021463714
334,12/19/2012,Toronto Raptors,Detroit Pistons,0.5651589211618259
335,12/19/2012,Memphis Grizzlies,Milwaukee Bucks,0.7462755127655095
336,12/20/2012,Portland Trail Blazers,Denver Nuggets,0.4776763792572627
337,12/20/2012,Dallas Mavericks,Miami Heat,0.42721905027587387
338,12/20/2012,Minnesota Timberwolves,Oklahoma City Thunder,0.33162135546736765
339,12/21/2012,Philadelphia 76ers,Atlanta Hawks,0.40485287337283427
340,12/21/2012,Golden State Warriors,Charlotte Bobcats,0.7826562925533022
341,12/21/2012,San Antonio Spurs,New Orleans Hornets,0.8483894496876775
342,12/21/2012,New York Knicks,Chicago Bulls,0.6902487113679684
343,12/21/2012,Boston Celtics,Milwaukee Bucks,0.6543999524090179
344,12/21/2012,Los Angeles Clippers,Sacramento Kings,0.8518093925262208
345,12/21/2012,Cleveland Cavaliers,Indiana Pacers,0.3905741074954031
346,12/21/2012,Detroit Pistons,Washington Wizards,0.6657019576144937
347,12/21/2012,Toronto Raptors,Orlando Magic,0.5020843036738669
348,12/21/2012,Memphis Grizzlies,Dallas Mavericks,0.7350667462960019
349,12/22/2012,Golden State Warriors,Los Angeles Lakers,0.5826323917810218
350,12/22/2012,Houston Rockets,Memphis Grizzlies,0.4494167513905326
351,12/22/2012,Miami Heat,Utah Jazz,0.7521324261670826
352,12/22/2012,Portland Trail Blazers,Phoenix Suns,0.5870669009284384
353,12/22/2012,Milwaukee Bucks,Cleveland Cavaliers,0.7386883950811655
354,12/22/2012,Atlanta Hawks,Chicago Bulls,0.5902756020263176
355,12/22/2012,Denver Nuggets,Charlotte Bobcats,0.7716905975410866
356,12/22/2012,New Orleans Hornets,Indiana Pacers,0.40671241877540115
357,12/22/2012,Washington Wizards,Detroit Pistons,0.45297614148451015
358,12/23/2012,San Antonio Spurs,Dallas Mavericks,0.7552216274667991
359,12/23/2012,New York Knicks,Minnesota Timberwolves,0.7029568203667338
360,12/23/2012,Phoenix Suns,Los Angeles Clippers,0.31635618264755383
361,12/23/2012,Brooklyn Nets,Philadelphia 76ers,0.6788655217854326
362,12/23/2012,Orlando Magic,Utah Jazz,0.5784711509597739
363,12/23/2012,Sacramento Kings,Portland Trail Blazers,0.4825089275904828
364,12/25/2012,Los Angeles Lakers,New York Knicks,0.5066794315899713
365,12/25/2012,Chicago Bulls,Houston Rockets,0.5737910436659515
366,12/25/2012,Brooklyn Nets,Boston Celtics,0.5794882515777169
367,12/25/2012,Los Angeles Clippers,Denver Nuggets,0.7478600794288262
368,12/25/2012,Miami Heat,Oklahoma City Thunder,0.5257974015555976
369,12/26/2012,San Antonio Spurs,Toronto Raptors,0.8276915571157066
370,12/26/2012,Phoenix Suns,New York Knicks,0.3742874421038442
371,12/26/2012,Orlando Magic,New Orleans Hornets,0.7121402358227631
372,12/26/2012,Portland Trail Blazers,Sacramento Kings,0.653998365608275
373,12/26/2012,Milwaukee Bucks,Brooklyn Nets,0.5387745956535513
374,12/26/2012,Utah Jazz,Golden State Warriors,0.5093753710857662
