,Date,Home,Away,Home Team Win Probability
225,01/28/2021,Detroit Pistons,Los Angeles Lakers,0.2436409713695871
226,01/29/2021,San Antonio Spurs,Denver Nuggets,0.42443048270743944
227,01/29/2021,New York Knicks,Cleveland Cavaliers,0.5864885641797866
228,01/29/2021,Orlando Magic,LA Clippers,0.25614857202836
229,01/29/2021,Utah Jazz,Dallas Mavericks,0.760442013086556
230,01/29/2021,Minnesota Timberwolves,Philadelphia 76ers,0.2428569133495511
231,01/29/2021,Charlotte Hornets,Indiana Pacers,0.4530345698824401
232,01/29/2021,Washington Wizards,Atlanta Hawks,0.4513540075294858
233,01/29/2021,Toronto Raptors,Sacramento Kings,0.7228375692457075
234,01/29/2021,Oklahoma City Thunder,Brooklyn Nets,0.38298723372526633
235,01/29/2021,New Orleans Pelicans,Milwaukee Bucks,0.2879472690152954
236,01/30/2021,Golden State Warriors,Detroit Pistons,0.6882145190635436
237,01/30/2021,San Antonio Spurs,Memphis Grizzlies,0.5781493589954002
238,01/30/2021,Chicago Bulls,Portland Trail Blazers,0.5701539853983147
239,01/30/2021,Boston Celtics,Los Angeles Lakers,0.4513053752816347
240,01/30/2021,Miami Heat,Sacramento Kings,0.6238998569441945
241,01/30/2021,Dallas Mavericks,Phoenix Suns,0.49313072445935197
242,01/30/2021,Charlotte Hornets,Milwaukee Bucks,0.37425375140881817
243,01/30/2021,New Orleans Pelicans,Houston Rockets,0.4794039543872575
244,01/31/2021,New York Knicks,LA Clippers,0.3426444771405912
245,01/31/2021,Denver Nuggets,Utah Jazz,0.5130131269714301
246,01/31/2021,Indiana Pacers,Philadelphia 76ers,0.5225560694594705
247,01/31/2021,Minnesota Timberwolves,Cleveland Cavaliers,0.41904680617708845
248,01/31/2021,Toronto Raptors,Orlando Magic,0.7389912954871433
249,01/31/2021,Washington Wizards,Brooklyn Nets,0.3136407428782142
250,02/01/2021,San Antonio Spurs,Memphis Grizzlies,0.5234563843419007
251,02/01/2021,Chicago Bulls,New York Knicks,0.6261852326827921
252,02/01/2021,Cleveland Cavaliers,Minnesota Timberwolves,0.7094208240600695
253,02/01/2021,Miami Heat,Charlotte Hornets,0.5354755744868417
254,02/01/2021,Milwaukee Bucks,Portland Trail Blazers,0.7083615771492124
255,02/01/2021,Atlanta Hawks,Los Angeles Lakers,0.3950416418455186
256,02/01/2021,Dallas Mavericks,Phoenix Suns,0.47067496265862
257,02/01/2021,Oklahoma City Thunder,Houston Rockets,0.4228921456530502
258,02/01/2021,New Orleans Pelicans,Sacramento Kings,0.6078556540734111
259,02/02/2021,Golden State Warriors,Boston Celtics,0.5679614312063889
260,02/02/2021,Brooklyn Nets,LA Clippers,0.48256659690108933
261,02/02/2021,Orlando Magic,Toronto Raptors,0.3903872432016495
262,02/02/2021,Utah Jazz,Detroit Pistons,0.8186738865987153
263,02/02/2021,Indiana Pacers,Memphis Grizzlies,0.5503687042750796
264,02/02/2021,Washington Wizards,Portland Trail Blazers,0.46854029599046965
265,02/03/2021,San Antonio Spurs,Minnesota Timberwolves,0.7475731233760035
266,02/03/2021,Chicago Bulls,New York Knicks,0.6502435213077706
267,02/03/2021,Cleveland Cavaliers,LA Clippers,0.3133443621776624
268,02/03/2021,Miami Heat,Washington Wizards,0.6480140935096734
269,02/03/2021,Milwaukee Bucks,Indiana Pacers,0.6814709503961887
270,02/03/2021,Atlanta Hawks,Dallas Mavericks,0.6401973254593665
271,02/03/2021,Sacramento Kings,Boston Celtics,0.4161942564987583
272,02/03/2021,Charlotte Hornets,Philadelphia 76ers,0.44891624795885327
273,02/03/2021,Oklahoma City Thunder,Houston Rockets,0.3765007834015072
274,02/03/2021,New Orleans Pelicans,Phoenix Suns,0.4078963242325571
275,02/04/2021,Philadelphia 76ers,Portland Trail Blazers,0.720870951257415
276,02/04/2021,Los Angeles Lakers,Denver Nuggets,0.6641869506634012
277,02/04/2021,Dallas Mavericks,Golden State Warriors,0.5085476064078225
278,02/04/2021,Atlanta Hawks,Utah Jazz,0.40122601024620796
279,02/04/2021,Memphis Grizzlies,Houston Rockets,0.581872458078776
280,02/05/2021,Phoenix Suns,Detroit Pistons,0.7370838226514663
281,02/05/2021,Brooklyn Nets,Toronto Raptors,0.6639014040619055
282,02/05/2021,LA Clippers,Boston Celtics,0.7233687706262548
283,02/05/2021,Orlando Magic,Chicago Bulls,0.4008891687739509
284,02/05/2021,Cleveland Cavaliers,Milwaukee Bucks,0.2960390632376196
285,02/05/2021,Miami Heat,Washington Wizards,0.6309846820813999
286,02/05/2021,Indiana Pacers,New Orleans Pelicans,0.7068999026766427
287,02/05/2021,Charlotte Hornets,Utah Jazz,0.38562254333363777
288,02/05/2021,Oklahoma City Thunder,Minnesota Timberwolves,0.7018432997591594
289,02/06/2021,Philadelphia 76ers,Brooklyn Nets,0.601783066797202
290,02/06/2021,Los Angeles Lakers,Detroit Pistons,0.86693461438931
291,02/06/2021,New York Knicks,Portland Trail Blazers,0.5204873501392433
292,02/06/2021,Orlando Magic,Chicago Bulls,0.4286703974185918
293,02/06/2021,Cleveland Cavaliers,Milwaukee Bucks,0.27732538354006986
294,02/06/2021,Houston Rockets,San Antonio Spurs,0.6894938254126658
295,02/06/2021,Dallas Mavericks,Golden State Warriors,0.45017086504178605
296,02/06/2021,Atlanta Hawks,Toronto Raptors,0.5096278772936269
297,02/06/2021,Sacramento Kings,Denver Nuggets,0.3978713275049513
298,02/06/2021,Oklahoma City Thunder,Minnesota Timberwolves,0.6837876323767623
299,02/06/2021,New Orleans Pelicans,Memphis Grizzlies,0.48261498954921717
300,02/07/2021,New York Knicks,Miami Heat,0.5917922713976913
301,02/07/2021,Phoenix Suns,Boston Celtics,0.5821859152301692
302,02/07/2021,LA Clippers,Sacramento Kings,0.8078970259738869
303,02/07/2021,Indiana Pacers,Utah Jazz,0.41302183950181026
304,02/07/2021,Charlotte Hornets,Washington Wizards,0.6999127839948011
305,02/08/2021,San Antonio Spurs,Golden State Warriors,0.49323874499032394
306,02/08/2021,Chicago Bulls,Washington Wizards,0.7462299742953526
307,02/08/2021,Los Angeles Lakers,Oklahoma City Thunder,0.8461479295377097
308,02/08/2021,Phoenix Suns,Cleveland Cavaliers,0.7683366029862633
309,02/08/2021,Dallas Mavericks,Minnesota Timberwolves,0.7267935708365028
310,02/08/2021,Denver Nuggets,Milwaukee Bucks,0.44737002459041547
311,02/08/2021,Charlotte Hornets,Houston Rockets,0.5163151222787099
312,02/08/2021,Memphis Grizzlies,Toronto Raptors,0.5698175497022144
313,02/09/2021,San Antonio Spurs,Golden State Warriors,0.5131572067760246
314,02/09/2021,Miami Heat,New York Knicks,0.5956450111648374
315,02/09/2021,Detroit Pistons,Brooklyn Nets,0.3456794862701059
316,02/09/2021,Portland Trail Blazers,Orlando Magic,0.7547891757852196
317,02/09/2021,Utah Jazz,Boston Celtics,0.7353600094797426
318,02/09/2021,Sacramento Kings,Philadelphia 76ers,0.3763357471486748
319,02/09/2021,New Orleans Pelicans,Houston Rockets,0.4931232768995029
320,02/10/2021,Los Angeles Lakers,Oklahoma City Thunder,0.8543728130865017
321,02/10/2021,Chicago Bulls,New Orleans Pelicans,0.6094414572435102
322,02/10/2021,Phoenix Suns,Milwaukee Bucks,0.4358139918801853
323,02/10/2021,Brooklyn Nets,Indiana Pacers,0.6348763172105922
324,02/10/2021,Dallas Mavericks,Atlanta Hawks,0.547118512177399
325,02/10/2021,Denver Nuggets,Cleveland Cavaliers,0.7648194091439904
326,02/10/2021,Minnesota Timberwolves,LA Clippers,0.22148480162831524
327,02/10/2021,Washington Wizards,Toronto Raptors,0.37986743387788396
328,02/10/2021,Memphis Grizzlies,Charlotte Hornets,0.5609063209668035
329,02/11/2021,Golden State Warriors,Orlando Magic,0.8076636885400336
330,02/11/2021,Boston Celtics,Toronto Raptors,0.5446625468307971
331,02/11/2021,Houston Rockets,Miami Heat,0.6136627839538061
332,02/11/2021,Detroit Pistons,Indiana Pacers,0.4507649734291337
333,02/11/2021,Portland Trail Blazers,Philadelphia 76ers,0.44048284749690386
334,02/12/2021,Los Angeles Lakers,Memphis Grizzlies,0.7779713080399799
335,02/12/2021,Chicago Bulls,LA Clippers,0.4257035731252371
336,02/12/2021,Boston Celtics,Detroit Pistons,0.7452829382551551
337,02/12/2021,Portland Trail Blazers,Cleveland Cavaliers,0.7422069744759507
338,02/12/2021,Utah Jazz,Milwaukee Bucks,0.592560355756845
339,02/12/2021,Dallas Mavericks,New Orleans Pelicans,0.5875720314186906
340,02/12/2021,Atlanta Hawks,San Antonio Spurs,0.6050787465113613
341,02/12/2021,Sacramento Kings,Orlando Magic,0.6993459224614507
342,02/12/2021,Denver Nuggets,Oklahoma City Thunder,0.7605220347533245
343,02/12/2021,Charlotte Hornets,Minnesota Timberwolves,0.7720033577310169
344,02/12/2021,Washington Wizards,New York Knicks,0.45884423229471333
345,02/13/2021,Golden State Warriors,Brooklyn Nets,0.5761452231489309
346,02/13/2021,New York Knicks,Houston Rockets,0.5508966253671747
347,02/13/2021,Phoenix Suns,Philadelphia 76ers,0.5379991323277312
348,02/13/2021,Utah Jazz,Miami Heat,0.7809205676912807
349,02/13/2021,Atlanta Hawks,Indiana Pacers,0.5307922196455317
350,02/14/2021,Phoenix Suns,Orlando Magic,0.8112087518919501
351,02/14/2021,LA Clippers,Cleveland Cavaliers,0.8630737973476765
352,02/14/2021,Detroit Pistons,New Orleans Pelicans,0.5148143158728602
353,02/14/2021,Dallas Mavericks,Portland Trail Blazers,0.53504490006797
354,02/14/2021,Sacramento Kings,Memphis Grizzlies,0.4969170346411848
355,02/14/2021,Denver Nuggets,Los Angeles Lakers,0.4420943880202455
356,02/14/2021,Charlotte Hornets,San Antonio Spurs,0.6187976144834662
357,02/14/2021,Washington Wizards,Boston Celtics,0.3779711779646368
358,02/14/2021,Toronto Raptors,Minnesota Timberwolves,0.8041265159118619
359,02/14/2021,Oklahoma City Thunder,Milwaukee Bucks,0.29755562614968595
360,02/15/2021,Golden State Warriors,Cleveland Cavaliers,0.7947715011515337
361,02/15/2021,New York Knicks,Atlanta Hawks,0.6150638175197086
362,02/15/2021,LA Clippers,Miami Heat,0.7765736671813772
363,02/15/2021,Utah Jazz,Philadelphia 76ers,0.693921379708277
364,02/15/2021,Indiana Pacers,Chicago Bulls,0.6130764760399605
365,02/15/2021,Sacramento Kings,Brooklyn Nets,0.39321186042623474
366,02/15/2021,Washington Wizards,Houston Rockets,0.44483933356391664
367,02/16/2021,Phoenix Suns,Brooklyn Nets,0.5837417792460724
368,02/16/2021,Boston Celtics,Denver Nuggets,0.4859669176390208
369,02/16/2021,Milwaukee Bucks,Toronto Raptors,0.7045191081973844
370,02/16/2021,Minnesota Timberwolves,Los Angeles Lakers,0.20794463938255817
371,02/16/2021,Memphis Grizzlies,New Orleans Pelicans,0.6679834028827409
372,02/16/2021,Oklahoma City Thunder,Portland Trail Blazers,0.44632008870350937
373,02/17/2021,Orlando Magic,New York Knicks,0.3891109291714313
374,02/17/2021,Washington Wizards,Denver Nuggets,0.3546491847071451
375,02/17/2021,Boston Celtics,Atlanta Hawks,0.6636865225617338
376,02/17/2021,Philadelphia 76ers,Houston Rockets,0.7031585082503359
377,02/17/2021,Minnesota Timberwolves,Indiana Pacers,0.3596264522767255
