,Date,Home,Away,Home Team Win Probability
77,11/10/2013,Oklahoma City Thunder,Washington Wizards,0.7093757053842275
78,11/11/2013,Philadelphia 76ers,San Antonio Spurs,0.44844118367648633
79,11/11/2013,Chicago Bulls,Cleveland Cavaliers,0.6518548769149822
80,11/11/2013,Boston Celtics,Orlando Magic,0.5086572283567983
81,11/11/2013,Los Angeles Clippers,Minnesota Timberwolves,0.5366612155637246
82,11/11/2013,Houston Rockets,Toronto Raptors,0.6591037283687147
83,11/11/2013,Portland Trail Blazers,Detroit Pistons,0.6610598692331684
84,11/11/2013,Utah Jazz,Denver Nuggets,0.43916574938031283
85,11/11/2013,Indiana Pacers,Memphis Grizzlies,0.7782556607634947
86,11/11/2013,Charlotte Bobcats,Atlanta Hawks,0.4612580670924897
87,11/12/2013,Golden State Warriors,Detroit Pistons,0.7475437555038241
88,11/12/2013,Los Angeles Lakers,New Orleans Pelicans,0.4437915876271893
89,11/12/2013,Miami Heat,Milwaukee Bucks,0.7425833633713672
90,11/12/2013,Dallas Mavericks,Washington Wizards,0.6838266680246344
91,11/13/2013,Philadelphia 76ers,Houston Rockets,0.47150312151310336
92,11/13/2013,San Antonio Spurs,Washington Wizards,0.7931338033693135
93,11/13/2013,Boston Celtics,Charlotte Bobcats,0.6912339173604626
94,11/13/2013,Los Angeles Clippers,Oklahoma City Thunder,0.574385692723354
95,11/13/2013,Orlando Magic,Milwaukee Bucks,0.6596903758684418
96,11/13/2013,Portland Trail Blazers,Phoenix Suns,0.562331139169495
97,11/13/2013,Utah Jazz,New Orleans Pelicans,0.3551138438791899
98,11/13/2013,Atlanta Hawks,New York Knicks,0.7225267168969707
99,11/13/2013,Sacramento Kings,Brooklyn Nets,0.45895063909452916
100,11/13/2013,Denver Nuggets,Los Angeles Lakers,0.6069585742214945
101,11/13/2013,Minnesota Timberwolves,Cleveland Cavaliers,0.7743706214419105
102,11/13/2013,Memphis Grizzlies,Toronto Raptors,0.5866617349067916
103,11/14/2013,Golden State Warriors,Oklahoma City Thunder,0.688861494050648
104,11/14/2013,New York Knicks,Houston Rockets,0.4552294876201923
105,11/15/2013,Los Angeles Lakers,Memphis Grizzlies,0.5454817570149753
106,11/15/2013,Phoenix Suns,Brooklyn Nets,0.7611478491824453
107,11/15/2013,Boston Celtics,Portland Trail Blazers,0.47125936988031275
108,11/15/2013,Cleveland Cavaliers,Charlotte Bobcats,0.48925855288634357
109,11/15/2013,Miami Heat,Dallas Mavericks,0.6839007627216853
110,11/15/2013,Utah Jazz,San Antonio Spurs,0.18215667354762358
111,11/15/2013,Indiana Pacers,Milwaukee Bucks,0.8521216462634783
112,11/15/2013,Atlanta Hawks,Philadelphia 76ers,0.6269531045050247
113,11/15/2013,Sacramento Kings,Detroit Pistons,0.56483350852739
114,11/15/2013,Denver Nuggets,Minnesota Timberwolves,0.3988869106210584
115,11/15/2013,Toronto Raptors,Chicago Bulls,0.5753496493756366
116,11/16/2013,Golden State Warriors,Utah Jazz,0.8844296799267237
117,11/16/2013,Chicago Bulls,Indiana Pacers,0.3635709376910157
118,11/16/2013,New York Knicks,Atlanta Hawks,0.44849659404881126
119,11/16/2013,Los Angeles Clippers,Brooklyn Nets,0.7510597998614984
120,11/16/2013,Orlando Magic,Dallas Mavericks,0.5202517512304587
121,11/16/2013,Houston Rockets,Denver Nuggets,0.6637177576564353
122,11/16/2013,Milwaukee Bucks,Oklahoma City Thunder,0.3866058762861489
123,11/16/2013,Minnesota Timberwolves,Boston Celtics,0.7221466237043866
124,11/16/2013,Washington Wizards,Cleveland Cavaliers,0.6571670719243181
125,11/16/2013,Charlotte Bobcats,Miami Heat,0.3328498592633061
126,11/16/2013,New Orleans Pelicans,Philadelphia 76ers,0.5416796872019158
127,11/17/2013,Los Angeles Lakers,Detroit Pistons,0.5305023806713062
128,11/17/2013,Sacramento Kings,Memphis Grizzlies,0.5232387411689375
129,11/17/2013,Toronto Raptors,Portland Trail Blazers,0.4360545764447038
130,11/18/2013,Chicago Bulls,Charlotte Bobcats,0.7482805013806068
131,11/18/2013,Brooklyn Nets,Portland Trail Blazers,0.3646714129904594
132,11/18/2013,Los Angeles Clippers,Memphis Grizzlies,0.7051553846961608
133,11/18/2013,Utah Jazz,Golden State Warriors,0.1998536409272521
134,11/18/2013,Dallas Mavericks,Philadelphia 76ers,0.7318826474831261
135,11/18/2013,Oklahoma City Thunder,Denver Nuggets,0.6881230252851135
136,11/19/2013,Houston Rockets,Boston Celtics,0.7158688740469359
137,11/19/2013,Miami Heat,Atlanta Hawks,0.6951807910931437
138,11/19/2013,Detroit Pistons,New York Knicks,0.6127087567396594
139,11/19/2013,Sacramento Kings,Phoenix Suns,0.38319779324986103
140,11/19/2013,Washington Wizards,Minnesota Timberwolves,0.35512386867607193
141,11/20/2013,Philadelphia 76ers,Toronto Raptors,0.5472248481086844
142,11/20/2013,Golden State Warriors,Memphis Grizzlies,0.7606232712438457
143,11/20/2013,San Antonio Spurs,Boston Celtics,0.8304124866231203
144,11/20/2013,New York Knicks,Indiana Pacers,0.26228475606727153
145,11/20/2013,Phoenix Suns,Sacramento Kings,0.7294380004352612
146,11/20/2013,Orlando Magic,Miami Heat,0.35562887705887086
147,11/20/2013,Cleveland Cavaliers,Washington Wizards,0.5352780809361916
148,11/20/2013,Milwaukee Bucks,Portland Trail Blazers,0.29739353332655505
149,11/20/2013,Dallas Mavericks,Houston Rockets,0.5594122565855395
150,11/20/2013,Atlanta Hawks,Detroit Pistons,0.6931785713426228
151,11/20/2013,Minnesota Timberwolves,Los Angeles Clippers,0.6081005983626391
152,11/20/2013,New Orleans Pelicans,Utah Jazz,0.78703895619769
153,11/20/2013,Charlotte Bobcats,Brooklyn Nets,0.5991574866055724
154,11/21/2013,Denver Nuggets,Chicago Bulls,0.428111121545112
155,11/21/2013,Oklahoma City Thunder,Los Angeles Clippers,0.5624356827955352
156,11/22/2013,Philadelphia 76ers,Milwaukee Bucks,0.6507886827486271
157,11/22/2013,Los Angeles Lakers,Golden State Warriors,0.3455052247060769
158,11/22/2013,Boston Celtics,Indiana Pacers,0.2749647943808786
159,11/22/2013,Detroit Pistons,Atlanta Hawks,0.4331086541107146
160,11/22/2013,Portland Trail Blazers,Chicago Bulls,0.6579790001181546
161,11/22/2013,Dallas Mavericks,Utah Jazz,0.8471208403940244
162,11/22/2013,Minnesota Timberwolves,Brooklyn Nets,0.762151851246338
163,11/22/2013,Toronto Raptors,Washington Wizards,0.6184182817664567
164,11/22/2013,Memphis Grizzlies,San Antonio Spurs,0.3664694972931717
165,11/22/2013,New Orleans Pelicans,Cleveland Cavaliers,0.7234616172484469
166,11/22/2013,Charlotte Bobcats,Phoenix Suns,0.464398202606948
167,11/23/2013,Golden State Warriors,Portland Trail Blazers,0.5809087516960385
168,11/23/2013,San Antonio Spurs,Cleveland Cavaliers,0.8565043842891211
169,11/23/2013,Los Angeles Clippers,Sacramento Kings,0.7109389949438992
170,11/23/2013,Houston Rockets,Minnesota Timberwolves,0.5787679329696989
171,11/23/2013,Miami Heat,Orlando Magic,0.8221699186379341
172,11/23/2013,Milwaukee Bucks,Charlotte Bobcats,0.5104636565990787
173,11/23/2013,Indiana Pacers,Philadelphia 76ers,0.8195765958264574
174,11/23/2013,Atlanta Hawks,Boston Celtics,0.7614496448439229
175,11/23/2013,Denver Nuggets,Dallas Mavericks,0.4406279946715738
176,11/23/2013,Washington Wizards,New York Knicks,0.6449313258605448
177,11/24/2013,Los Angeles Lakers,Sacramento Kings,0.6114192460533544
178,11/24/2013,Brooklyn Nets,Detroit Pistons,0.518514024483054
179,11/24/2013,Los Angeles Clippers,Chicago Bulls,0.6119223672068077
180,11/24/2013,Orlando Magic,Phoenix Suns,0.4874729044505762
181,11/24/2013,Oklahoma City Thunder,Utah Jazz,0.8355570058861007
182,11/25/2013,San Antonio Spurs,New Orleans Pelicans,0.7821860164142894
183,11/25/2013,Miami Heat,Phoenix Suns,0.7460764281629424
184,11/25/2013,Detroit Pistons,Milwaukee Bucks,0.69898454920627
185,11/25/2013,Portland Trail Blazers,New York Knicks,0.8180747898095825
186,11/25/2013,Utah Jazz,Chicago Bulls,0.3684802395908266
187,11/25/2013,Indiana Pacers,Minnesota Timberwolves,0.7092287072573469
188,11/25/2013,Dallas Mavericks,Denver Nuggets,0.6831408015665102
189,11/25/2013,Memphis Grizzlies,Houston Rockets,0.44081542869491447
190,11/25/2013,Charlotte Bobcats,Boston Celtics,0.6244357059329965
191,11/26/2013,Atlanta Hawks,Orlando Magic,0.6928902575303946
192,11/26/2013,Washington Wizards,Los Angeles Lakers,0.5677862671501213
193,11/26/2013,Toronto Raptors,Brooklyn Nets,0.7168684407209996
194,11/26/2013,New Orleans Pelicans,Golden State Warriors,0.46267957245118796
195,11/27/2013,Phoenix Suns,Portland Trail Blazers,0.47105309035970416
196,11/27/2013,Brooklyn Nets,Los Angeles Lakers,0.4881640684631211
197,11/27/2013,Boston Celtics,Memphis Grizzlies,0.5501098404795149
198,11/27/2013,Los Angeles Clippers,New York Knicks,0.8027207814023486
199,11/27/2013,Orlando Magic,Philadelphia 76ers,0.6429662745394386
200,11/27/2013,Cleveland Cavaliers,Miami Heat,0.2073001681307669
201,11/27/2013,Houston Rockets,Atlanta Hawks,0.6650727271743431
202,11/27/2013,Detroit Pistons,Chicago Bulls,0.593082353694194
203,11/27/2013,Milwaukee Bucks,Washington Wizards,0.4246728619519148
204,11/27/2013,Dallas Mavericks,Golden State Warriors,0.5450784724263038
205,11/27/2013,Minnesota Timberwolves,Denver Nuggets,0.631633375232437
206,11/27/2013,Oklahoma City Thunder,San Antonio Spurs,0.43464258031967257
207,11/27/2013,Charlotte Bobcats,Indiana Pacers,0.2977045016217919
208,11/29/2013,Philadelphia 76ers,New Orleans Pelicans,0.5059093387696554
209,11/29/2013,Boston Celtics,Cleveland Cavaliers,0.659749511483652
210,11/29/2013,Orlando Magic,San Antonio Spurs,0.3469309639360491
211,11/29/2013,Houston Rockets,Brooklyn Nets,0.8186876378175136
212,11/29/2013,Detroit Pistons,Los Angeles Lakers,0.5602461948243785
213,11/29/2013,Utah Jazz,Phoenix Suns,0.3220966957985492
214,11/29/2013,Indiana Pacers,Washington Wizards,0.7982070949540633
215,11/29/2013,Atlanta Hawks,Dallas Mavericks,0.5220171515521062
216,11/29/2013,Sacramento Kings,Los Angeles Clippers,0.3675606229332139
217,11/29/2013,Denver Nuggets,New York Knicks,0.7575177937790936
218,11/29/2013,Toronto Raptors,Miami Heat,0.31487843943256
219,11/29/2013,Oklahoma City Thunder,Golden State Warriors,0.6122464263106091
220,11/29/2013,Charlotte Bobcats,Milwaukee Bucks,0.6802264477595039
221,11/30/2013,San Antonio Spurs,Houston Rockets,0.6556576962879013
222,11/30/2013,Phoenix Suns,Utah Jazz,0.8135149760860079
223,11/30/2013,Cleveland Cavaliers,Chicago Bulls,0.41733358350871547
224,11/30/2013,Milwaukee Bucks,Boston Celtics,0.4390312830420562
225,11/30/2013,Dallas Mavericks,Minnesota Timberwolves,0.6054707570980858
226,11/30/2013,Washington Wizards,Atlanta Hawks,0.5367924251529422
227,11/30/2013,Memphis Grizzlies,Brooklyn Nets,0.6997492131910036
228,12/01/2013,Los Angeles Lakers,Portland Trail Blazers,0.44378074665918427
229,12/01/2013,New York Knicks,New Orleans Pelicans,0.4049443257695025
230,12/01/2013,Los Angeles Clippers,Indiana Pacers,0.4535605839318231
231,12/01/2013,Miami Heat,Charlotte Bobcats,0.8473695059661314
232,12/01/2013,Detroit Pistons,Philadelphia 76ers,0.6281818154018476
233,12/01/2013,Sacramento Kings,Golden State Warriors,0.3915740397184099
234,12/01/2013,Toronto Raptors,Denver Nuggets,0.525045129617433
235,12/01/2013,Oklahoma City Thunder,Minnesota Timberwolves,0.6496352258456565
236,12/02/2013,San Antonio Spurs,Atlanta Hawks,0.7775402008730371
237,12/02/2013,Chicago Bulls,New Orleans Pelicans,0.5515165812032509
238,12/02/2013,Portland Trail Blazers,Indiana Pacers,0.46172537969895505
239,12/02/2013,Utah Jazz,Houston Rockets,0.2384998754709318
240,12/02/2013,Washington Wizards,Orlando Magic,0.5894549067391649
241,12/03/2013,Philadelphia 76ers,Orlando Magic,0.5061169078591462
242,12/03/2013,Golden State Warriors,Toronto Raptors,0.7093847328947881
243,12/03/2013,Brooklyn Nets,Denver Nuggets,0.39445872407247584
244,12/03/2013,Boston Celtics,Milwaukee Bucks,0.6987177968468293
245,12/03/2013,Miami Heat,Detroit Pistons,0.8328441416755471
246,12/03/2013,Dallas Mavericks,Charlotte Bobcats,0.7007633989167271
247,12/03/2013,Sacramento Kings,Oklahoma City Thunder,0.3457560534925699
248,12/03/2013,Memphis Grizzlies,Phoenix Suns,0.4892196895692817
249,12/04/2013,Houston Rockets,Phoenix Suns,0.70251729815618
250,12/04/2013,Cleveland Cavaliers,Denver Nuggets,0.3469373427372287
251,12/04/2013,Portland Trail Blazers,Oklahoma City Thunder,0.5851349938551501
252,12/04/2013,Utah Jazz,Indiana Pacers,0.20689831817501753
253,12/04/2013,Milwaukee Bucks,Detroit Pistons,0.41330487917058245
254,12/04/2013,Atlanta Hawks,Los Angeles Clippers,0.4704032994424052
255,12/04/2013,New Orleans Pelicans,Dallas Mavericks,0.5448239190751938
256,12/05/2013,Chicago Bulls,Miami Heat,0.3125799569073785
257,12/05/2013,Brooklyn Nets,New York Knicks,0.6016490385850012
258,12/05/2013,Memphis Grizzlies,Los Angeles Clippers,0.47636458558175504
259,12/06/2013,New York Knicks,Orlando Magic,0.49320500966484687
260,12/06/2013,Phoenix Suns,Toronto Raptors,0.678122043290061
261,12/06/2013,Boston Celtics,Denver Nuggets,0.4698268534014651
262,12/06/2013,Houston Rockets,Golden State Warriors,0.624694914108794
263,12/06/2013,Portland Trail Blazers,Utah Jazz,0.8451618300419375
264,12/06/2013,Atlanta Hawks,Cleveland Cavaliers,0.7339477358672084
265,12/06/2013,Sacramento Kings,Los Angeles Lakers,0.4928995907451203
266,12/06/2013,Washington Wizards,Milwaukee Bucks,0.767107240971906
267,12/06/2013,New Orleans Pelicans,Oklahoma City Thunder,0.476288101958121
268,12/06/2013,Charlotte Bobcats,Philadelphia 76ers,0.6028365138927173
269,12/07/2013,Philadelphia 76ers,Denver Nuggets,0.4182715371811922
270,12/07/2013,San Antonio Spurs,Indiana Pacers,0.591184413457802
271,12/07/2013,Chicago Bulls,Detroit Pistons,0.5984472252752948
272,12/07/2013,Cleveland Cavaliers,Los Angeles Clippers,0.30486254921051525
273,12/07/2013,Portland Trail Blazers,Dallas Mavericks,0.6801690677403511
274,12/07/2013,Milwaukee Bucks,Brooklyn Nets,0.5842119473908601
275,12/07/2013,Utah Jazz,Sacramento Kings,0.49312946799012
276,12/07/2013,Minnesota Timberwolves,Miami Heat,0.40047217595131085
277,12/07/2013,Memphis Grizzlies,Golden State Warriors,0.4674873011030862
278,12/08/2013,Los Angeles Lakers,Toronto Raptors,0.6345493919198767
279,12/08/2013,Houston Rockets,Orlando Magic,0.7874715768840156
280,12/08/2013,Detroit Pistons,Miami Heat,0.34995721785666123
281,12/08/2013,Oklahoma City Thunder,Indiana Pacers,0.4693685009629061
282,12/08/2013,New York Knicks,Boston Celtics,0.541895810852719
283,12/09/2013,Philadelphia 76ers,Los Angeles Clippers,0.352298205580642
284,12/09/2013,Utah Jazz,Portland Trail Blazers,0.23205690694445258
285,12/09/2013,Sacramento Kings,Dallas Mavericks,0.4018054711342517
286,12/09/2013,Washington Wizards,Denver Nuggets,0.5303001571322051
287,12/09/2013,Memphis Grizzlies,Orlando Magic,0.6087813012983984
288,12/09/2013,Charlotte Bobcats,Golden State Warriors,0.4136184679295963
289,12/10/2013,Los Angeles Lakers,Phoenix Suns,0.501689593104329
290,12/10/2013,Chicago Bulls,Milwaukee Bucks,0.7357444204452621
291,12/10/2013,Brooklyn Nets,Boston Celtics,0.4103144769746213
292,12/10/2013,Cleveland Cavaliers,New York Knicks,0.5473949931617675
293,12/10/2013,Detroit Pistons,Minnesota Timberwolves,0.5531631328849606
294,12/10/2013,Indiana Pacers,Miami Heat,0.5489909746095801
295,12/10/2013,Atlanta Hawks,Oklahoma City Thunder,0.4515943430368521
296,12/10/2013,Toronto Raptors,San Antonio Spurs,0.31940572916342674
297,12/11/2013,Golden State Warriors,Dallas Mavericks,0.6196314520106677
298,12/11/2013,New York Knicks,Chicago Bulls,0.4822241810449689
299,12/11/2013,Boston Celtics,Los Angeles Clippers,0.4611860615107883
300,12/11/2013,Milwaukee Bucks,San Antonio Spurs,0.206049315990101
301,12/11/2013,Sacramento Kings,Utah Jazz,0.7207140155390659
302,12/11/2013,Minnesota Timberwolves,Philadelphia 76ers,0.7520572521014887
303,12/11/2013,Memphis Grizzlies,Oklahoma City Thunder,0.3655681071085021
304,12/11/2013,New Orleans Pelicans,Detroit Pistons,0.6083007124148938
305,12/11/2013,Charlotte Bobcats,Orlando Magic,0.6207147510666344
306,12/12/2013,Brooklyn Nets,Los Angeles Clippers,0.32338260307436767
307,12/12/2013,Portland Trail Blazers,Houston Rockets,0.5797333674116196
308,12/13/2013,Golden State Warriors,Houston Rockets,0.5266424156121066
309,12/13/2013,San Antonio Spurs,Minnesota Timberwolves,0.7657203721638481
310,12/13/2013,Phoenix Suns,Sacramento Kings,0.7351902287643092
311,12/13/2013,Boston Celtics,New York Knicks,0.6770500871075069
312,12/13/2013,Orlando Magic,Cleveland Cavaliers,0.6345974614058815
313,12/13/2013,Detroit Pistons,Brooklyn Nets,0.669555333687447
314,12/13/2013,Milwaukee Bucks,Chicago Bulls,0.42249089737901724
315,12/13/2013,Indiana Pacers,Charlotte Bobcats,0.8225002836742226
316,12/13/2013,Atlanta Hawks,Washington Wizards,0.6111150214018897
317,12/13/2013,Denver Nuggets,Utah Jazz,0.799057270240935
318,12/13/2013,Toronto Raptors,Philadelphia 76ers,0.6691411621313125
319,12/13/2013,Oklahoma City Thunder,Los Angeles Lakers,0.7682806838010738
320,12/13/2013,New Orleans Pelicans,Memphis Grizzlies,0.6504795114136613
321,12/14/2013,Philadelphia 76ers,Portland Trail Blazers,0.2807324951628302
322,12/14/2013,Chicago Bulls,Toronto Raptors,0.588866170292702
323,12/14/2013,New York Knicks,Atlanta Hawks,0.4351872722439557
324,12/14/2013,Miami Heat,Cleveland Cavaliers,0.8576315388781658
325,12/14/2013,Utah Jazz,San Antonio Spurs,0.1891672358309933
326,12/14/2013,Dallas Mavericks,Milwaukee Bucks,0.7931916653450725
327,12/14/2013,Washington Wizards,Los Angeles Clippers,0.461050858157616
328,12/14/2013,Charlotte Bobcats,Los Angeles Lakers,0.5593920396740717
329,12/15/2013,Phoenix Suns,Golden State Warriors,0.5783467451319849
330,12/15/2013,Detroit Pistons,Portland Trail Blazers,0.3647512627835718
331,12/15/2013,Sacramento Kings,Houston Rockets,0.3295074545341646
332,12/15/2013,Denver Nuggets,New Orleans Pelicans,0.6094956328975265
333,12/15/2013,Oklahoma City Thunder,Orlando Magic,0.8137398011379674
334,12/15/2013,Memphis Grizzlies,Minnesota Timberwolves,0.4739880253487994
335,12/16/2013,Chicago Bulls,Orlando Magic,0.6200509295800684
336,12/16/2013,New York Knicks,Washington Wizards,0.5059963652381371
337,12/16/2013,Brooklyn Nets,Philadelphia 76ers,0.6136224320038619
338,12/16/2013,Boston Celtics,Minnesota Timberwolves,0.5303921793350873
339,12/16/2013,Los Angeles Clippers,San Antonio Spurs,0.43628864917733434
340,12/16/2013,Miami Heat,Utah Jazz,0.8898516849659042
341,12/16/2013,Indiana Pacers,Detroit Pistons,0.8022808627736367
342,12/16/2013,Atlanta Hawks,Los Angeles Lakers,0.6436221293098497
343,12/17/2013,Golden State Warriors,New Orleans Pelicans,0.6544476681460807
344,12/17/2013,Cleveland Cavaliers,Portland Trail Blazers,0.2890386507903714
345,12/17/2013,Denver Nuggets,Oklahoma City Thunder,0.43978420683094305
346,12/17/2013,Memphis Grizzlies,Los Angeles Lakers,0.552642771530843
347,12/17/2013,Charlotte Bobcats,Sacramento Kings,0.5909746121431436
348,12/18/2013,Phoenix Suns,San Antonio Spurs,0.43307176752782195
349,12/18/2013,Brooklyn Nets,Washington Wizards,0.5176036701710176
350,12/18/2013,Boston Celtics,Detroit Pistons,0.6163501936789836
351,12/18/2013,Los Angeles Clippers,New Orleans Pelicans,0.7143911228138988
352,12/18/2013,Orlando Magic,Utah Jazz,0.6909025809554444
353,12/18/2013,Houston Rockets,Chicago Bulls,0.7584815352554672
354,12/18/2013,Miami Heat,Indiana Pacers,0.6314272898683387
355,12/18/2013,Milwaukee Bucks,New York Knicks,0.4940625597763648
356,12/18/2013,Dallas Mavericks,Memphis Grizzlies,0.719471780569027
357,12/18/2013,Atlanta Hawks,Sacramento Kings,0.6991593026369478
358,12/18/2013,Minnesota Timberwolves,Portland Trail Blazers,0.4298746170211472
359,12/18/2013,Toronto Raptors,Charlotte Bobcats,0.6303276129707772
360,12/19/2013,Golden State Warriors,San Antonio Spurs,0.42914408529943093
361,12/19/2013,Oklahoma City Thunder,Chicago Bulls,0.8080103759123185
362,12/20/2013,Philadelphia 76ers,Brooklyn Nets,0.4920060901327066
363,12/20/2013,Los Angeles Lakers,Minnesota Timberwolves,0.50240436206812
364,12/20/2013,Cleveland Cavaliers,Milwaukee Bucks,0.6545411279453556
365,12/20/2013,Miami Heat,Sacramento Kings,0.8565587415104333
366,12/20/2013,Detroit Pistons,Charlotte Bobcats,0.6057154873438646
367,12/20/2013,Indiana Pacers,Houston Rockets,0.6319466364063308
368,12/20/2013,Dallas Mavericks,Toronto Raptors,0.6757443813871792
369,12/20/2013,Denver Nuggets,Phoenix Suns,0.5435891991864368
370,12/20/2013,Atlanta Hawks,Utah Jazz,0.7884604808562489
371,12/21/2013,Golden State Warriors,Los Angeles Lakers,0.6786638285446593
372,12/21/2013,San Antonio Spurs,Oklahoma City Thunder,0.6149524991453978
373,12/21/2013,Chicago Bulls,Cleveland Cavaliers,0.6160959000531457
