,Date,Home,Away,Home Team Win Probability
38,10/30/2019,Toronto Raptors,Detroit Pistons,0.6683176236923715
39,10/30/2019,Oklahoma City Thunder,Portland Trail Blazers,0.5421169107627756
40,10/31/2019,LA Clippers,San Antonio Spurs,0.5887587823242448
41,10/31/2019,Atlanta Hawks,Miami Heat,0.47134295754752653
42,10/31/2019,New Orleans Pelicans,Denver Nuggets,0.449708824918157
43,11/01/2019,Golden State Warriors,San Antonio Spurs,0.38325629994970295
44,11/01/2019,Chicago Bulls,Detroit Pistons,0.4710572678533606
45,11/01/2019,Brooklyn Nets,Houston Rockets,0.46646404608233183
46,11/01/2019,Boston Celtics,New York Knicks,0.7608341181287842
47,11/01/2019,Orlando Magic,Milwaukee Bucks,0.49952950618776615
48,11/01/2019,Dallas Mavericks,Los Angeles Lakers,0.5323522756604018
49,11/01/2019,Indiana Pacers,Cleveland Cavaliers,0.5357150288265718
50,11/01/2019,Sacramento Kings,Utah Jazz,0.22585907386268264
51,11/02/2019,Golden State Warriors,Charlotte Hornets,0.49224011523080474
52,11/02/2019,Orlando Magic,Denver Nuggets,0.46923846195131313
53,11/02/2019,Detroit Pistons,Brooklyn Nets,0.5390165085454769
54,11/02/2019,Portland Trail Blazers,Philadelphia 76ers,0.4410739805530498
55,11/02/2019,Milwaukee Bucks,Toronto Raptors,0.5279181299930419
56,11/02/2019,Washington Wizards,Minnesota Timberwolves,0.5281736429388186
57,11/02/2019,Memphis Grizzlies,Phoenix Suns,0.29189183856868023
58,11/02/2019,Oklahoma City Thunder,New Orleans Pelicans,0.5565672738390729
59,11/03/2019,San Antonio Spurs,Los Angeles Lakers,0.5312279136716407
60,11/03/2019,New York Knicks,Sacramento Kings,0.6260823001871553
61,11/03/2019,LA Clippers,Utah Jazz,0.5850375527411497
62,11/03/2019,Cleveland Cavaliers,Dallas Mavericks,0.4954240473833501
63,11/03/2019,Miami Heat,Houston Rockets,0.6978386028909701
64,11/03/2019,Indiana Pacers,Chicago Bulls,0.6202124784077505
65,11/04/2019,Golden State Warriors,Portland Trail Blazers,0.3762301217393928
66,11/04/2019,Phoenix Suns,Philadelphia 76ers,0.563917118022581
67,11/04/2019,Brooklyn Nets,New Orleans Pelicans,0.6393543366058964
68,11/04/2019,Minnesota Timberwolves,Milwaukee Bucks,0.5819633303401315
69,11/04/2019,Washington Wizards,Detroit Pistons,0.5392425084184761
70,11/04/2019,Memphis Grizzlies,Houston Rockets,0.41175160151077567
71,11/05/2019,Chicago Bulls,Los Angeles Lakers,0.31396255741620416
72,11/05/2019,Cleveland Cavaliers,Boston Celtics,0.3973969528075287
73,11/05/2019,Atlanta Hawks,San Antonio Spurs,0.49199134782040904
74,11/05/2019,Denver Nuggets,Miami Heat,0.37603536097970885
75,11/05/2019,Charlotte Hornets,Indiana Pacers,0.5384453425437153
76,11/05/2019,Oklahoma City Thunder,Orlando Magic,0.702293576657389
77,11/06/2019,LA Clippers,Milwaukee Bucks,0.5485010805956814
78,11/06/2019,Houston Rockets,Golden State Warriors,0.6934790999453092
79,11/06/2019,Detroit Pistons,New York Knicks,0.7228965692163902
80,11/06/2019,Utah Jazz,Philadelphia 76ers,0.5366153987810577
81,11/06/2019,Indiana Pacers,Washington Wizards,0.583499050594461
82,11/06/2019,Dallas Mavericks,Orlando Magic,0.7997674337958635
83,11/06/2019,Atlanta Hawks,Chicago Bulls,0.6947467350449096
84,11/06/2019,Toronto Raptors,Sacramento Kings,0.8029059415258524
85,11/06/2019,Memphis Grizzlies,Minnesota Timberwolves,0.3424325427550065
86,11/07/2019,San Antonio Spurs,Oklahoma City Thunder,0.6058990033232795
87,11/07/2019,Phoenix Suns,Miami Heat,0.6169429563185387
88,11/07/2019,LA Clippers,Portland Trail Blazers,0.6766463169539192
89,11/07/2019,Charlotte Hornets,Boston Celtics,0.4473184152403225
90,11/08/2019,Los Angeles Lakers,Miami Heat,0.5807521582693932
91,11/08/2019,Orlando Magic,Memphis Grizzlies,0.547101025826771
92,11/08/2019,New Orleans Pelicans,Toronto Raptors,0.35532195201016686
93,11/08/2019,Portland Trail Blazers,Brooklyn Nets,0.5197861129771623
94,11/08/2019,Utah Jazz,Milwaukee Bucks,0.49268410279153274
95,11/08/2019,Indiana Pacers,Detroit Pistons,0.5997551532074675
96,11/08/2019,Dallas Mavericks,New York Knicks,0.8361477351536276
97,11/08/2019,Atlanta Hawks,Sacramento Kings,0.6772257666508629
98,11/08/2019,Denver Nuggets,Philadelphia 76ers,0.5293688409547943
99,11/08/2019,Minnesota Timberwolves,Golden State Warriors,0.724657031413688
100,11/08/2019,Washington Wizards,Cleveland Cavaliers,0.6570030018919651
101,11/09/2019,Chicago Bulls,Houston Rockets,0.46015716710839366
102,11/09/2019,San Antonio Spurs,Boston Celtics,0.5067854220331467
103,11/09/2019,Charlotte Hornets,New Orleans Pelicans,0.6197051466937411
104,11/09/2019,Oklahoma City Thunder,Golden State Warriors,0.7155822851481228
105,11/09/2019,Memphis Grizzlies,Dallas Mavericks,0.3260097359151816
106,11/10/2019,Philadelphia 76ers,Charlotte Hornets,0.7292437096099421
107,11/10/2019,Los Angeles Lakers,Toronto Raptors,0.5860181708021465
108,11/10/2019,New York Knicks,Cleveland Cavaliers,0.46849057922176274
109,11/10/2019,Phoenix Suns,Brooklyn Nets,0.6624562255307546
110,11/10/2019,Orlando Magic,Indiana Pacers,0.4193099231316456
111,11/10/2019,Portland Trail Blazers,Atlanta Hawks,0.6040721401940748
112,11/10/2019,Minnesota Timberwolves,Denver Nuggets,0.5409798425530373
113,11/10/2019,Oklahoma City Thunder,Milwaukee Bucks,0.4667195535324757
114,11/11/2019,Golden State Warriors,Utah Jazz,0.34297937374335835
115,11/11/2019,San Antonio Spurs,Memphis Grizzlies,0.7528970394499281
116,11/11/2019,Boston Celtics,Dallas Mavericks,0.6497360879644872
117,11/11/2019,LA Clippers,Toronto Raptors,0.5104672004512496
118,11/11/2019,Detroit Pistons,Minnesota Timberwolves,0.5947164637444162
119,11/11/2019,New Orleans Pelicans,Houston Rockets,0.42216626074673325
120,11/12/2019,Philadelphia 76ers,Cleveland Cavaliers,0.7072351275536465
121,11/12/2019,Chicago Bulls,New York Knicks,0.6872044218953084
122,11/12/2019,Phoenix Suns,Los Angeles Lakers,0.6245894269057944
123,11/12/2019,Miami Heat,Detroit Pistons,0.7118206147205541
124,11/12/2019,Utah Jazz,Brooklyn Nets,0.6878956461036582
125,11/12/2019,Indiana Pacers,Oklahoma City Thunder,0.6265118363671349
126,11/12/2019,Sacramento Kings,Portland Trail Blazers,0.5176359904011923
127,11/12/2019,Denver Nuggets,Atlanta Hawks,0.7095999663387776
128,11/13/2019,Los Angeles Lakers,Golden State Warriors,0.8365273180321738
129,11/13/2019,Boston Celtics,Washington Wizards,0.8101995213214995
130,11/13/2019,Orlando Magic,Philadelphia 76ers,0.3647581871064906
131,11/13/2019,Houston Rockets,LA Clippers,0.574159688778156
132,11/13/2019,Portland Trail Blazers,Toronto Raptors,0.40286469959324056
133,11/13/2019,Charlotte Hornets,Memphis Grizzlies,0.6445805426449938
134,11/13/2019,Minnesota Timberwolves,San Antonio Spurs,0.5952714398499704
135,11/14/2019,New York Knicks,Dallas Mavericks,0.2761000961442167
136,11/14/2019,Phoenix Suns,Atlanta Hawks,0.7621631715843422
137,11/14/2019,Cleveland Cavaliers,Miami Heat,0.3855772730382079
138,11/14/2019,Milwaukee Bucks,Chicago Bulls,0.7820975984801096
139,11/14/2019,Denver Nuggets,Brooklyn Nets,0.6133780163885166
140,11/14/2019,New Orleans Pelicans,LA Clippers,0.4298767074151126
141,11/15/2019,Golden State Warriors,Boston Celtics,0.22044211721317056
142,11/15/2019,Los Angeles Lakers,Sacramento Kings,0.787808350330544
143,11/15/2019,Orlando Magic,San Antonio Spurs,0.5215104022274826
144,11/15/2019,Houston Rockets,Indiana Pacers,0.5932807083782862
145,11/15/2019,Minnesota Timberwolves,Washington Wizards,0.6891835747656937
146,11/15/2019,Charlotte Hornets,Detroit Pistons,0.5188828266284373
147,11/15/2019,Memphis Grizzlies,Utah Jazz,0.3454371106770446
148,11/15/2019,Oklahoma City Thunder,Philadelphia 76ers,0.4971392604369885
149,11/16/2019,San Antonio Spurs,Portland Trail Blazers,0.6052864245393689
150,11/16/2019,Chicago Bulls,Brooklyn Nets,0.5354914815759828
151,11/16/2019,New York Knicks,Charlotte Hornets,0.43392343314070625
152,11/16/2019,LA Clippers,Atlanta Hawks,0.7158405598878909
153,11/16/2019,Miami Heat,New Orleans Pelicans,0.7850857162906544
154,11/16/2019,Indiana Pacers,Milwaukee Bucks,0.4892902006110139
155,11/16/2019,Dallas Mavericks,Toronto Raptors,0.4830920642838823
156,11/16/2019,Minnesota Timberwolves,Houston Rockets,0.4784085083147631
157,11/17/2019,Los Angeles Lakers,Atlanta Hawks,0.8315127842106254
158,11/17/2019,Orlando Magic,Washington Wizards,0.5353232505316251
159,11/17/2019,Cleveland Cavaliers,Philadelphia 76ers,0.4685989979810346
160,11/17/2019,Sacramento Kings,Boston Celtics,0.3215140532357576
161,11/17/2019,Memphis Grizzlies,Denver Nuggets,0.4423556476827521
162,11/17/2019,New Orleans Pelicans,Golden State Warriors,0.6976994682782546
163,11/18/2019,Chicago Bulls,Milwaukee Bucks,0.3149271180404576
164,11/18/2019,New York Knicks,Cleveland Cavaliers,0.4659380184955073
165,11/18/2019,Phoenix Suns,Boston Celtics,0.586981215308871
166,11/18/2019,Brooklyn Nets,Indiana Pacers,0.5470362759882339
167,11/18/2019,LA Clippers,Oklahoma City Thunder,0.6995904211932682
168,11/18/2019,Houston Rockets,Portland Trail Blazers,0.7395578234708693
169,11/18/2019,Utah Jazz,Minnesota Timberwolves,0.6928398043006416
170,11/18/2019,Dallas Mavericks,San Antonio Spurs,0.6812210955521298
171,11/18/2019,Toronto Raptors,Charlotte Hornets,0.7509338320944632
172,11/19/2019,Los Angeles Lakers,Oklahoma City Thunder,0.7659497819056614
173,11/19/2019,Sacramento Kings,Phoenix Suns,0.3932808069130618
174,11/19/2019,Memphis Grizzlies,Golden State Warriors,0.664155882329766
175,11/19/2019,New Orleans Pelicans,Portland Trail Blazers,0.5919367132362151
176,11/20/2019,Philadelphia 76ers,New York Knicks,0.7995524483637941
177,11/20/2019,Chicago Bulls,Detroit Pistons,0.48249990055599995
178,11/20/2019,Brooklyn Nets,Charlotte Hornets,0.6206922059361495
179,11/20/2019,LA Clippers,Boston Celtics,0.5326242315977414
180,11/20/2019,Miami Heat,Cleveland Cavaliers,0.8281308134276124
181,11/20/2019,Dallas Mavericks,Golden State Warriors,0.7963238866028195
182,11/20/2019,Atlanta Hawks,Milwaukee Bucks,0.2641487262589482
183,11/20/2019,Denver Nuggets,Houston Rockets,0.48631295979768585
184,11/20/2019,Minnesota Timberwolves,Utah Jazz,0.5222938476186108
185,11/20/2019,Washington Wizards,San Antonio Spurs,0.6071621713392454
186,11/20/2019,Toronto Raptors,Orlando Magic,0.7760082313794359
187,11/21/2019,Phoenix Suns,New Orleans Pelicans,0.7182866472862917
188,11/21/2019,Milwaukee Bucks,Portland Trail Blazers,0.8040395131281814
189,11/22/2019,Philadelphia 76ers,San Antonio Spurs,0.7014778223939245
190,11/22/2019,Chicago Bulls,Miami Heat,0.29461923294713027
191,11/22/2019,Brooklyn Nets,Sacramento Kings,0.5658302522989828
192,11/22/2019,LA Clippers,Houston Rockets,0.568682886553322
193,11/22/2019,Detroit Pistons,Atlanta Hawks,0.669538979293785
194,11/22/2019,Utah Jazz,Golden State Warriors,0.8084318583398171
195,11/22/2019,Dallas Mavericks,Cleveland Cavaliers,0.8025134653093721
196,11/22/2019,Denver Nuggets,Boston Celtics,0.5202908437944642
197,11/22/2019,Washington Wizards,Charlotte Hornets,0.6871179304322247
198,11/22/2019,Oklahoma City Thunder,Los Angeles Lakers,0.37409797591399674
199,11/23/2019,Philadelphia 76ers,Miami Heat,0.4567005405828258
200,11/23/2019,New York Knicks,San Antonio Spurs,0.47625008908001915
201,11/23/2019,Cleveland Cavaliers,Portland Trail Blazers,0.5008929579369436
202,11/23/2019,Utah Jazz,New Orleans Pelicans,0.6771314457203514
203,11/23/2019,Milwaukee Bucks,Detroit Pistons,0.7593243503834521
204,11/23/2019,Indiana Pacers,Orlando Magic,0.6936276018477743
205,11/23/2019,Atlanta Hawks,Toronto Raptors,0.27547660845466404
206,11/23/2019,Minnesota Timberwolves,Phoenix Suns,0.4687076656665742
207,11/23/2019,Charlotte Hornets,Chicago Bulls,0.5736084035226662
208,11/23/2019,Memphis Grizzlies,Los Angeles Lakers,0.2735958766415779
209,11/24/2019,New York Knicks,Brooklyn Nets,0.4228753909867123
210,11/24/2019,LA Clippers,New Orleans Pelicans,0.7202097139802738
211,11/24/2019,Houston Rockets,Dallas Mavericks,0.523379525946264
212,11/24/2019,Denver Nuggets,Phoenix Suns,0.561770465518448
213,11/24/2019,Washington Wizards,Sacramento Kings,0.6595282551483489
214,11/25/2019,Golden State Warriors,Oklahoma City Thunder,0.3976631876169739
215,11/25/2019,San Antonio Spurs,Los Angeles Lakers,0.35367864333292637
216,11/25/2019,Chicago Bulls,Portland Trail Blazers,0.5854502229761644
217,11/25/2019,Boston Celtics,Sacramento Kings,0.7158997011060305
218,11/25/2019,Cleveland Cavaliers,Brooklyn Nets,0.4457583055360644
219,11/25/2019,Miami Heat,Charlotte Hornets,0.8082272059583431
220,11/25/2019,Detroit Pistons,Orlando Magic,0.633876540861732
221,11/25/2019,Milwaukee Bucks,Utah Jazz,0.676489915481078
222,11/25/2019,Indiana Pacers,Memphis Grizzlies,0.751309820491749
223,11/25/2019,Atlanta Hawks,Minnesota Timberwolves,0.46401560107430356
224,11/25/2019,Toronto Raptors,Philadelphia 76ers,0.643575023392386
225,11/26/2019,Dallas Mavericks,LA Clippers,0.6272672401668821
226,11/26/2019,Denver Nuggets,Washington Wizards,0.6537228681228864
227,11/27/2019,Philadelphia 76ers,Sacramento Kings,0.7000142507203492
228,11/27/2019,Golden State Warriors,Chicago Bulls,0.4782208187368382
229,11/27/2019,San Antonio Spurs,Minnesota Timberwolves,0.5500241918024117
230,11/27/2019,Phoenix Suns,Washington Wizards,0.6647503479425767
231,11/27/2019,Boston Celtics,Brooklyn Nets,0.6922081248953267
232,11/27/2019,Cleveland Cavaliers,Orlando Magic,0.5401025837893916
233,11/27/2019,Houston Rockets,Miami Heat,0.48725464597295104
234,11/27/2019,Portland Trail Blazers,Oklahoma City Thunder,0.532291751080965
235,11/27/2019,Milwaukee Bucks,Atlanta Hawks,0.8559606029827663
236,11/27/2019,Indiana Pacers,Utah Jazz,0.5696503915102246
237,11/27/2019,Charlotte Hornets,Detroit Pistons,0.48342204620180157
238,11/27/2019,Toronto Raptors,New York Knicks,0.8522392177896987
239,11/27/2019,Memphis Grizzlies,LA Clippers,0.30929700863516957
240,11/27/2019,New Orleans Pelicans,Los Angeles Lakers,0.33827438884430816
241,11/29/2019,San Antonio Spurs,LA Clippers,0.37571270806576096
242,11/29/2019,Los Angeles Lakers,Washington Wizards,0.7453354239992147
243,11/29/2019,New York Knicks,Philadelphia 76ers,0.30379005654420266
244,11/29/2019,Phoenix Suns,Dallas Mavericks,0.4968729735733974
245,11/29/2019,Brooklyn Nets,Boston Celtics,0.45058679053582307
246,11/29/2019,Orlando Magic,Toronto Raptors,0.3174866942362699
247,11/29/2019,Cleveland Cavaliers,Milwaukee Bucks,0.25722009800121004
248,11/29/2019,Miami Heat,Golden State Warriors,0.8544924686469663
249,11/29/2019,Detroit Pistons,Charlotte Hornets,0.6628102817765147
250,11/29/2019,Portland Trail Blazers,Chicago Bulls,0.6597569530295793
251,11/29/2019,Indiana Pacers,Atlanta Hawks,0.8029756845709364
252,11/29/2019,Memphis Grizzlies,Utah Jazz,0.38177027283781323
253,11/29/2019,Oklahoma City Thunder,New Orleans Pelicans,0.6223516535208474
254,11/30/2019,Philadelphia 76ers,Indiana Pacers,0.5907800277390757
255,11/30/2019,Houston Rockets,Atlanta Hawks,0.8039178109153663
256,11/30/2019,Milwaukee Bucks,Charlotte Hornets,0.816826951325848
257,11/30/2019,Sacramento Kings,Denver Nuggets,0.4409746796726439
258,12/01/2019,Los Angeles Lakers,Dallas Mavericks,0.6366951297777617
259,12/01/2019,New York Knicks,Boston Celtics,0.3052550965061501
260,12/01/2019,Brooklyn Nets,Miami Heat,0.3979836344736009
261,12/01/2019,LA Clippers,Washington Wizards,0.7016357771998003
262,12/01/2019,Orlando Magic,Golden State Warriors,0.6724273322025404
263,12/01/2019,Detroit Pistons,San Antonio Spurs,0.6137970077358003
264,12/01/2019,Minnesota Timberwolves,Memphis Grizzlies,0.7115634749231764
265,12/01/2019,Toronto Raptors,Utah Jazz,0.6877466894445675
266,12/01/2019,New Orleans Pelicans,Oklahoma City Thunder,0.53236273034039
267,12/02/2019,Philadelphia 76ers,Utah Jazz,0.6396140347246883
268,12/02/2019,Milwaukee Bucks,New York Knicks,0.8771899756792344
269,12/02/2019,Atlanta Hawks,Golden State Warriors,0.5902940788854046
270,12/02/2019,Sacramento Kings,Chicago Bulls,0.6524697258450897
271,12/02/2019,Charlotte Hornets,Phoenix Suns,0.4143341889009742
272,12/02/2019,Memphis Grizzlies,Indiana Pacers,0.36998848992990635
273,12/03/2019,San Antonio Spurs,Houston Rockets,0.3691168280062548
274,12/03/2019,LA Clippers,Portland Trail Blazers,0.7311362788819089
275,12/03/2019,Cleveland Cavaliers,Detroit Pistons,0.42632316625789596
276,12/03/2019,Denver Nuggets,Los Angeles Lakers,0.47686690690472316
277,12/03/2019,Washington Wizards,Orlando Magic,0.6287560785929925
278,12/03/2019,Toronto Raptors,Miami Heat,0.60342623989774
279,12/03/2019,New Orleans Pelicans,Dallas Mavericks,0.36772512910955635
280,12/04/2019,Chicago Bulls,Memphis Grizzlies,0.6193433285901913
281,12/04/2019,Boston Celtics,Miami Heat,0.512870978776524
282,12/04/2019,Orlando Magic,Phoenix Suns,0.46560055226807
283,12/04/2019,Detroit Pistons,Milwaukee Bucks,0.3862107138683795
284,12/04/2019,Portland Trail Blazers,Sacramento Kings,0.5867350937716597
285,12/04/2019,Utah Jazz,Los Angeles Lakers,0.43795805844663194
286,12/04/2019,Dallas Mavericks,Minnesota Timberwolves,0.7437526837520874
287,12/04/2019,Atlanta Hawks,Brooklyn Nets,0.44240249775365276
288,12/04/2019,Charlotte Hornets,Golden State Warriors,0.6618207342791553
289,12/04/2019,Oklahoma City Thunder,Indiana Pacers,0.4839512058290032
290,12/05/2019,New York Knicks,Denver Nuggets,0.318583048757759
291,12/05/2019,Washington Wizards,Philadelphia 76ers,0.4434124131009573
292,12/05/2019,Toronto Raptors,Houston Rockets,0.6328987597180001
293,12/05/2019,New Orleans Pelicans,Phoenix Suns,0.4539930524505363
294,12/06/2019,San Antonio Spurs,Sacramento Kings,0.5707783032211358
295,12/06/2019,Chicago Bulls,Golden State Warriors,0.6962777424816662
296,12/06/2019,Boston Celtics,Denver Nuggets,0.6108674847669537
297,12/06/2019,Cleveland Cavaliers,Orlando Magic,0.45731652569904563
298,12/06/2019,Miami Heat,Washington Wizards,0.7405546044857193
299,12/06/2019,Detroit Pistons,Indiana Pacers,0.4988479581120821
300,12/06/2019,Portland Trail Blazers,Los Angeles Lakers,0.3657197123707692
301,12/06/2019,Milwaukee Bucks,LA Clippers,0.679909255529836
302,12/06/2019,Charlotte Hornets,Brooklyn Nets,0.47961385394551653
303,12/06/2019,Oklahoma City Thunder,Minnesota Timberwolves,0.595472209843585
304,12/07/2019,Philadelphia 76ers,Cleveland Cavaliers,0.8103503243769251
305,12/07/2019,New York Knicks,Indiana Pacers,0.27230426652891976
306,12/07/2019,Houston Rockets,Phoenix Suns,0.6524156614439036
307,12/07/2019,Utah Jazz,Memphis Grizzlies,0.7260000561009987
308,12/07/2019,Dallas Mavericks,New Orleans Pelicans,0.7937996461243056
309,12/08/2019,Philadelphia 76ers,Toronto Raptors,0.5625810670526864
310,12/08/2019,Los Angeles Lakers,Minnesota Timberwolves,0.7810745642600373
311,12/08/2019,Brooklyn Nets,Denver Nuggets,0.5302724287473163
312,12/08/2019,Miami Heat,Chicago Bulls,0.7871743382223376
313,12/08/2019,Portland Trail Blazers,Oklahoma City Thunder,0.536499648357826
314,12/08/2019,Dallas Mavericks,Sacramento Kings,0.7962561628772051
315,12/08/2019,Washington Wizards,LA Clippers,0.4399770305605416
316,12/08/2019,Charlotte Hornets,Atlanta Hawks,0.6347681976106494
317,12/09/2019,Golden State Warriors,Memphis Grizzlies,0.5362484874039346
318,12/09/2019,Chicago Bulls,Toronto Raptors,0.363862409231549
319,12/09/2019,New Orleans Pelicans,Detroit Pistons,0.45003639767250025
320,12/09/2019,Phoenix Suns,Minnesota Timberwolves,0.6517968058480706
321,12/09/2019,Boston Celtics,Cleveland Cavaliers,0.8381644694108332
322,12/09/2019,Houston Rockets,Sacramento Kings,0.7411235723186009
323,12/09/2019,Utah Jazz,Oklahoma City Thunder,0.603866463023495
324,12/09/2019,Milwaukee Bucks,Orlando Magic,0.8177359072693523
325,12/09/2019,Indiana Pacers,LA Clippers,0.5516037532508192
326,12/10/2019,Philadelphia 76ers,Denver Nuggets,0.6590628522876419
327,12/10/2019,Miami Heat,Atlanta Hawks,0.8163429469205725
328,12/10/2019,Portland Trail Blazers,New York Knicks,0.7399652745789753
329,12/10/2019,Charlotte Hornets,Washington Wizards,0.5177309712814219
330,12/11/2019,Golden State Warriors,New York Knicks,0.6396587301016825
331,12/11/2019,Chicago Bulls,Atlanta Hawks,0.6248460623919441
332,12/11/2019,Phoenix Suns,Memphis Grizzlies,0.73795197037198
333,12/11/2019,Brooklyn Nets,Charlotte Hornets,0.6858841480843612
334,12/11/2019,Orlando Magic,Los Angeles Lakers,0.32885244969480604
335,12/11/2019,Cleveland Cavaliers,Houston Rockets,0.275640079373494
336,12/11/2019,Milwaukee Bucks,New Orleans Pelicans,0.8565593635719139
337,12/11/2019,Indiana Pacers,Boston Celtics,0.5125028888128578
338,12/11/2019,Sacramento Kings,Oklahoma City Thunder,0.5200304307824487
339,12/11/2019,Minnesota Timberwolves,Utah Jazz,0.5254531893508293
340,12/11/2019,Toronto Raptors,LA Clippers,0.5890916244845458
341,12/12/2019,San Antonio Spurs,Cleveland Cavaliers,0.7110708462090367
342,12/12/2019,Boston Celtics,Philadelphia 76ers,0.5852069059714632
343,12/12/2019,Detroit Pistons,Dallas Mavericks,0.4330241030020997
344,12/12/2019,Denver Nuggets,Portland Trail Blazers,0.6617020936472278
345,12/13/2019,Philadelphia 76ers,New Orleans Pelicans,0.7989770289572877
346,12/13/2019,Chicago Bulls,Charlotte Hornets,0.6093420499399702
347,12/13/2019,Orlando Magic,Houston Rockets,0.40229875427084344
348,12/13/2019,Miami Heat,Los Angeles Lakers,0.5303936187568243
349,12/13/2019,Utah Jazz,Golden State Warriors,0.777746535983414
350,12/13/2019,Atlanta Hawks,Indiana Pacers,0.3630919972409062
351,12/13/2019,Sacramento Kings,New York Knicks,0.7575323375710878
352,12/13/2019,Minnesota Timberwolves,LA Clippers,0.4030489841506411
353,12/13/2019,Memphis Grizzlies,Milwaukee Bucks,0.2416159294967809
354,12/14/2019,Chicago Bulls,LA Clippers,0.371645919651047
355,12/14/2019,Phoenix Suns,San Antonio Spurs,0.6887153092422328
356,12/14/2019,Houston Rockets,Detroit Pistons,0.6963913154370505
357,12/14/2019,Milwaukee Bucks,Cleveland Cavaliers,0.8942456930807009
358,12/14/2019,Dallas Mavericks,Miami Heat,0.609401586129831
359,12/14/2019,Denver Nuggets,Oklahoma City Thunder,0.6209792886407826
360,12/14/2019,Toronto Raptors,Brooklyn Nets,0.6795628330169353
361,12/14/2019,Memphis Grizzlies,Washington Wizards,0.5169813732246973
362,12/15/2019,Golden State Warriors,Sacramento Kings,0.4300394104097299
363,12/15/2019,Brooklyn Nets,Philadelphia 76ers,0.43400346303193593
364,12/15/2019,Indiana Pacers,Charlotte Hornets,0.7354744271164921
365,12/15/2019,Atlanta Hawks,Los Angeles Lakers,0.23768190495594577
366,12/15/2019,Denver Nuggets,New York Knicks,0.8196401182262691
367,12/15/2019,New Orleans Pelicans,Orlando Magic,0.5286783525631004
368,12/16/2019,Phoenix Suns,Portland Trail Blazers,0.661473847354958
369,12/16/2019,Houston Rockets,San Antonio Spurs,0.7561221712644028
370,12/16/2019,Detroit Pistons,Washington Wizards,0.660396866169515
371,12/16/2019,Milwaukee Bucks,Dallas Mavericks,0.6764786964907469
372,12/16/2019,Toronto Raptors,Cleveland Cavaliers,0.8264410478315958
373,12/16/2019,Oklahoma City Thunder,Chicago Bulls,0.6601577783242465
374,12/16/2019,Memphis Grizzlies,Miami Heat,0.3403468070899567
375,12/17/2019,New York Knicks,Atlanta Hawks,0.5148676325720905
376,12/17/2019,LA Clippers,Phoenix Suns,0.6827947844163572
377,12/17/2019,Utah Jazz,Orlando Magic,0.677752761930834
